
  _real,_time |   _totl,_time |   missn,_time |   timer,_time |   _zulu,_time |   local,_time |   hobbs,_time |   _Vind,_kias |   _Vind,_keas |   Vtrue,_ktas |   Vtrue,_ktgs |   _Vind,__mph |   Vtrue,mphas |   Vtrue,mphgs |   _trim,_elev |   _trim,ailrn |   _trim,ruddr |   _flap,handl |   _flap,postn |   _slat,ratio |   sbrak,handl |   sbrak,postn |   alpha,__deg |   _beta,__deg |   hpath,__deg |   vpath,__deg |   _slip,__deg |   ____X,____m |   ____Y,____m |   ____Z,____m |   ___vX,__m/s |   ___vY,__m/s |   ___vZ,__m/s |   _dist,___ft |   _dist,___nm |   alt_1,ftmsl |   alt_2,ftmsl |   alt_3,ftmsl |   alt_4,ftmsl |   alt_5,ftmsl |   alt_6,ftmsl |   alt_7,ftmsl |   alt_8,ftmsl |   thrst,_1,lb |   rpm_1,_prop |   MP__1,_inhg |   empty,___lb |   payld,___lb |   _fuel,totlb |   jetti,___lb |   curnt,___lb |   maxim,___lb |   ___cg,ftref |   __L/D,ratio |   ___cl,total |   ___cd,total |   __L/D,*etaP |   elev1,__deg |   elev1,__deg |   elev2,__deg |   elev2,__deg | 
   1190.33411 |    1165.33875 |    1165.33875 |       0.00000 |      15.75371 |       9.75371 |       4.29987 |      64.11334 |      65.66389 |      70.74517 |      70.74516 |      73.78032 |      81.41209 |      81.41209 |       0.26065 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       4.67648 |       0.04510 |     161.35678 |       0.02083 |      -0.04416 |  -28836.09766 |    1374.67041 |   32348.67578 |      11.51497 |      -0.10998 |      34.52463 |  169203.92188 |      27.84738 |    4992.96338 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |     174.59763 |    1823.53809 |      15.03149 |    1721.00000 |     125.55000 |     150.20966 |       0.00000 |    1996.75977 |    2558.00024 |       0.00000 |      11.38281 |       0.66928 |       0.05880 |       9.38945 |      -2.58429 |      -2.58429 |      -0.00000 |      -0.00000 | 
   1191.33643 |    1166.34106 |    1166.34106 |       0.00000 |      15.75398 |       9.75398 |       4.30015 |      64.09505 |      65.65794 |      70.73882 |      70.73881 |      73.75928 |      81.40479 |      81.40479 |       0.26069 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       4.67695 |       0.04467 |     161.34436 |       0.02494 |      -0.04407 |  -28824.55273 |    1374.56140 |   32383.27930 |      11.52146 |      -0.10752 |      34.51903 |  169323.54688 |      27.86707 |    4993.01025 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |     174.76372 |    1824.16992 |      15.02719 |    1721.00000 |     125.55000 |     150.20010 |       0.00000 |    1996.75012 |    2558.00024 |       0.00000 |      11.38111 |       0.66942 |       0.05882 |       9.41466 |      -2.58453 |      -2.58453 |      -0.00000 |      -0.00000 | 
   1192.33740 |    1167.34204 |    1167.34204 |       0.00000 |      15.75426 |       9.75426 |       4.30043 |      64.08363 |      65.64740 |      70.72752 |      70.72751 |      73.74612 |      81.39178 |      81.39178 |       0.26070 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       4.67748 |       0.04405 |     161.33182 |       0.02680 |      -0.04446 |  -28813.01758 |    1374.45459 |   32417.82617 |      11.52721 |      -0.10649 |      34.51098 |  169443.04688 |      27.88674 |    4993.06445 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |     173.98294 |    1822.20679 |      14.98656 |    1721.00000 |     125.55000 |     150.19057 |       0.00000 |    1996.74060 |    2558.00024 |       0.00000 |      11.38070 |       0.66946 |       0.05882 |       9.42534 |      -2.58521 |      -2.58521 |      -0.00000 |      -0.00000 | 
   1193.33765 |    1168.34229 |    1168.34229 |       0.00000 |      15.75454 |       9.75454 |       4.30071 |      64.06889 |      65.63081 |      70.70970 |      70.70969 |      73.72916 |      81.37127 |      81.37126 |       0.26089 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       4.68050 |       0.04457 |     161.31956 |       0.02430 |      -0.04470 |  -28801.48438 |    1374.34741 |   32452.34180 |      11.53174 |      -0.10821 |      34.49979 |  169562.43750 |      27.90639 |    4993.11768 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |     173.45982 |    1820.62268 |      14.96531 |    1721.00000 |     125.55000 |     150.18105 |       0.00000 |    1996.73108 |    2558.00024 |       0.00000 |      11.38011 |       0.66966 |       0.05884 |       9.41264 |      -2.58790 |      -2.58790 |      -0.00000 |      -0.00000 | 
   1194.34656 |    1169.35120 |    1169.35120 |       0.00000 |      15.75482 |       9.75482 |       4.30099 |      64.04802 |      65.61423 |      70.69189 |      70.69187 |      73.70515 |      81.35078 |      81.35077 |       0.26120 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       4.68484 |       0.04527 |     161.30753 |       0.01997 |      -0.04451 |  -28789.84766 |    1374.23669 |   32487.14453 |      11.53614 |      -0.11109 |      34.48866 |  169682.82812 |      27.92620 |    4993.16309 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |     173.77144 |    1821.10522 |      14.98365 |    1721.00000 |     125.55000 |     150.17151 |       0.00000 |    1996.72144 |    2558.00024 |       0.00000 |      11.37875 |       0.66998 |       0.05888 |       9.39449 |      -2.59152 |      -2.59152 |      -0.00000 |      -0.00000 | 
   1195.34534 |    1170.34998 |    1170.34998 |       0.00000 |      15.75510 |       9.75510 |       4.30126 |      64.02840 |      65.60403 |      70.68095 |      70.68094 |      73.68257 |      81.33818 |      81.33818 |       0.26146 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       4.68807 |       0.04548 |     161.29559 |       0.01748 |      -0.04428 |  -28778.32422 |    1374.12476 |   32521.58203 |      11.54160 |      -0.11282 |      34.48089 |  169801.95312 |      27.94581 |    4993.20117 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |     174.54063 |    1822.92871 |      15.01871 |    1721.00000 |     125.55000 |     150.16196 |       0.00000 |    1996.71191 |    2558.00024 |       0.00000 |      11.37698 |       0.67028 |       0.05892 |       9.38806 |      -2.59436 |      -2.59436 |      -0.00000 |      -0.00000 | 
   1196.34326 |    1171.35461 |    1171.35461 |       0.00000 |      15.75538 |       9.75538 |       4.30154 |      64.01513 |      65.59971 |      70.67632 |      70.67632 |      73.66730 |      81.33286 |      81.33286 |       0.26157 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       4.68931 |       0.04548 |     161.28337 |       0.01762 |      -0.04421 |  -28766.72461 |    1374.01123 |   32556.22461 |      11.54825 |      -0.11289 |      34.47615 |  169921.78125 |      27.96553 |    4993.23682 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |     175.02437 |    1824.19983 |      15.03639 |    1721.00000 |     125.55000 |     150.15240 |       0.00000 |    1996.70239 |    2558.00024 |       0.00000 |      11.37572 |       0.67044 |       0.05894 |       9.39435 |      -2.59497 |      -2.59497 |      -0.00000 |      -0.00000 | 
   1197.33264 |    1172.34412 |    1172.34412 |       0.00000 |      15.75565 |       9.75565 |       4.30182 |      64.00801 |      65.59667 |      70.67309 |      70.67308 |      73.65910 |      81.32915 |      81.32915 |       0.26158 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       4.68941 |       0.04526 |     161.27119 |       0.01841 |      -0.04430 |  -28755.29492 |    1373.89978 |   32590.33398 |      11.55509 |      -0.11254 |      34.47211 |  170039.84375 |      27.98496 |    4993.27344 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |     174.96132 |    1824.10742 |      15.02963 |    1721.00000 |     125.55000 |     150.14285 |       0.00000 |    1996.69287 |    2558.00024 |       0.00000 |      11.37522 |       0.67048 |       0.05894 |       9.40137 |      -2.59502 |      -2.59502 |      -0.00000 |      -0.00000 | 
   1198.33459 |    1173.36035 |    1173.36035 |       0.00000 |      15.75593 |       9.75593 |       4.30210 |      64.00282 |      65.59177 |      70.66785 |      70.66784 |      73.65313 |      81.32311 |      81.32311 |       0.26160 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       4.68988 |       0.04520 |     161.25873 |       0.01793 |      -0.04446 |  -28743.54688 |    1373.78528 |   32625.36523 |      11.56179 |      -0.11299 |      34.46701 |  170161.06250 |      28.00491 |    4993.31152 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |     174.67984 |    1823.36523 |      15.01555 |    1721.00000 |     125.55000 |     150.13330 |       0.00000 |    1996.68323 |    2558.00024 |       0.00000 |      11.37502 |       0.67051 |       0.05895 |       9.40278 |      -2.59549 |      -2.59549 |      -0.00000 |      -0.00000 | 
   1199.31995 |    1174.35706 |    1174.35706 |       0.00000 |      15.75621 |       9.75621 |       4.30238 |      63.99620 |      65.58545 |      70.66107 |      70.66106 |      73.64551 |      81.31532 |      81.31532 |       0.26167 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       4.69107 |       0.04536 |     161.24660 |       0.01604 |      -0.04453 |  -28732.02148 |    1373.67200 |   32659.71289 |      11.56803 |      -0.11435 |      34.46124 |  170279.90625 |      28.02447 |    4993.34619 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |     174.54973 |    1822.93958 |      15.01093 |    1721.00000 |     125.55000 |     150.13330 |       0.00000 |    1996.68323 |    2558.00024 |       0.00000 |      11.37477 |       0.67059 |       0.05895 |       9.39819 |      -2.59661 |      -2.59661 |      -0.00000 |      -0.00000 | 
   1200.31555 |    1175.35266 |    1175.35266 |       0.00000 |      15.75649 |       9.75649 |       4.30265 |      63.98904 |      65.57996 |      70.65519 |      70.65519 |      73.63727 |      81.30855 |      81.30855 |       0.26178 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       4.69258 |       0.04555 |     161.23456 |       0.01378 |      -0.04449 |  -28720.50000 |    1373.55737 |   32694.02148 |      11.57436 |      -0.11593 |      34.45592 |  170398.64062 |      28.04401 |    4993.37646 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |     174.69392 |    1823.20740 |      15.01865 |    1721.00000 |     125.55000 |     150.12373 |       0.00000 |    1996.67371 |    2558.00024 |       0.00000 |      11.37416 |       0.67071 |       0.05897 |       9.39337 |      -2.59793 |      -2.59793 |      -0.00000 |      -0.00000 | 
   1201.31226 |    1176.34937 |    1176.34937 |       0.00000 |      15.75676 |       9.75676 |       4.30293 |      63.98189 |      65.57668 |      70.65168 |      70.65168 |      73.62904 |      81.30451 |      81.30451 |       0.26188 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       4.69362 |       0.04564 |     161.22249 |       0.01228 |      -0.04443 |  -28708.96094 |    1373.44116 |   32728.36328 |      11.58110 |      -0.11704 |      34.45175 |  170517.51562 |      28.06357 |    4993.40234 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |     174.94792 |    1823.81348 |      15.03016 |    1721.00000 |     125.55000 |     150.11418 |       0.00000 |    1996.66418 |    2558.00024 |       0.00000 |      11.37357 |       0.67081 |       0.05898 |       9.38954 |      -2.59884 |      -2.59884 |      -0.00000 |      -0.00000 | 
   1202.30713 |    1177.34424 |    1177.34424 |       0.00000 |      15.75704 |       9.75704 |       4.30321 |      63.97744 |      65.57579 |      70.65076 |      70.65076 |      73.62393 |      81.30345 |      81.30344 |       0.26190 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       4.69390 |       0.04560 |     161.21036 |       0.01172 |      -0.04441 |  -28697.43555 |    1373.32446 |   32762.63477 |      11.58829 |      -0.11755 |      34.44883 |  170636.18750 |      28.08310 |    4993.42676 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |     175.14659 |    1824.33984 |      15.03784 |    1721.00000 |     125.55000 |     150.10463 |       0.00000 |    1996.65466 |    2558.00024 |       0.00000 |      11.37318 |       0.67085 |       0.05899 |       9.39224 |      -2.59885 |      -2.59885 |      -0.00000 |      -0.00000 | 
   1203.30945 |    1178.34656 |    1178.34656 |       0.00000 |      15.75732 |       9.75732 |       4.30349 |      63.97611 |      65.57554 |      70.65052 |      70.65051 |      73.62240 |      81.30317 |      81.30316 |       0.26188 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       4.69376 |       0.04551 |     161.19809 |       0.01150 |      -0.04446 |  -28685.81641 |    1373.20642 |   32797.16406 |      11.59568 |      -0.11785 |      34.44621 |  170755.78125 |      28.10279 |    4993.45020 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |     175.07655 |    1824.20288 |      15.03294 |    1721.00000 |     125.55000 |     150.09508 |       0.00000 |    1996.64502 |    2558.00024 |       0.00000 |      11.37308 |       0.67085 |       0.05899 |       9.39619 |      -2.59869 |      -2.59869 |      -0.00000 |      -0.00000 | 
   1204.31055 |    1179.34766 |    1179.34766 |       0.00000 |      15.75760 |       9.75760 |       4.30376 |      63.97422 |      65.57446 |      70.64938 |      70.64937 |      73.62022 |      81.30186 |      81.30185 |       0.26189 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       4.69374 |       0.04547 |     161.18584 |       0.01085 |      -0.04454 |  -28674.20508 |    1373.08826 |   32831.64844 |      11.60290 |      -0.11843 |      34.44315 |  170875.04688 |      28.12242 |    4993.47266 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |     174.98883 |    1823.97412 |      15.02907 |    1721.00000 |     125.55000 |     150.08553 |       0.00000 |    1996.63550 |    2558.00024 |       0.00000 |      11.37309 |       0.67084 |       0.05899 |       9.39455 |      -2.59904 |      -2.59904 |      -0.00000 |      -0.00000 | 
   1205.32068 |    1180.41724 |    1180.41724 |       0.00000 |      15.75789 |       9.75789 |       4.30406 |      63.97345 |      65.57313 |      70.64796 |      70.64796 |      73.61933 |      81.30023 |      81.30023 |       0.26191 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       4.69403 |       0.04554 |     161.17281 |       0.00973 |      -0.04457 |  -28661.79102 |    1372.96106 |   32868.48438 |      11.61057 |      -0.11930 |      34.43980 |  171002.67188 |      28.14342 |    4993.49512 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |     174.92931 |    1823.79736 |      15.02645 |    1721.00000 |     125.55000 |     150.07597 |       0.00000 |    1996.62598 |    2558.00024 |       0.00000 |      11.37305 |       0.67086 |       0.05899 |       9.39594 |      -2.59912 |      -2.59912 |      -0.00000 |      -0.00000 | 
   1206.31238 |    1181.43445 |    1181.43445 |       0.00000 |      15.75818 |       9.75818 |       4.30434 |      63.97284 |      65.57165 |      70.64639 |      70.64638 |      73.61863 |      81.29842 |      81.29841 |       0.26193 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       4.69438 |       0.04557 |     161.16042 |       0.00849 |      -0.04456 |  -28649.97656 |    1372.83923 |   32903.51562 |      11.61779 |      -0.12025 |      34.43650 |  171123.95312 |      28.16338 |    4993.51367 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |     174.87817 |    1823.64368 |      15.02454 |    1721.00000 |     125.55000 |     150.06642 |       0.00000 |    1996.61646 |    2558.00024 |       0.00000 |      11.37302 |       0.67089 |       0.05899 |       9.39425 |      -2.59929 |      -2.59929 |      -0.00000 |      -0.00000 | 
   1207.31580 |    1182.43799 |    1182.43799 |       0.00000 |      15.75846 |       9.75846 |       4.30462 |      63.97128 |      65.57062 |      70.64529 |      70.64529 |      73.61684 |      81.29715 |      81.29714 |       0.26196 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       4.69476 |       0.04561 |     161.14821 |       0.00729 |      -0.04455 |  -28638.31445 |    1372.71814 |   32938.07031 |      11.62500 |      -0.12117 |      34.43347 |  171243.56250 |      28.18306 |    4993.52930 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |     174.94499 |    1823.78796 |      15.02820 |    1721.00000 |     125.55000 |     150.05687 |       0.00000 |    1996.60681 |    2558.00024 |       0.00000 |      11.37289 |       0.67091 |       0.05899 |       9.39240 |      -2.59965 |      -2.59965 |      -0.00000 |      -0.00000 | 
