
  _real,_time |   _totl,_time |   missn,_time |   timer,_time |   _zulu,_time |   local,_time |   hobbs,_time |   _Vind,_kias |   _Vind,_keas |   Vtrue,_ktas |   Vtrue,_ktgs |   _Vind,__mph |   Vtrue,mphas |   Vtrue,mphgs |   _trim,_elev |   _trim,ailrn |   _trim,ruddr |   _flap,handl |   _flap,postn |   _slat,ratio |   sbrak,handl |   sbrak,postn |   alpha,__deg |   _beta,__deg |   hpath,__deg |   vpath,__deg |   _slip,__deg |   ____X,____m |   ____Y,____m |   ____Z,____m |   ___vX,__m/s |   ___vY,__m/s |   ___vZ,__m/s |   _dist,___ft |   _dist,___nm |   alt_1,ftmsl |   alt_2,ftmsl |   alt_3,ftmsl |   alt_4,ftmsl |   alt_5,ftmsl |   alt_6,ftmsl |   alt_7,ftmsl |   alt_8,ftmsl |   thrst,_1,lb |   rpm_1,_prop |   MP__1,_inhg |   empty,___lb |   payld,___lb |   _fuel,totlb |   jetti,___lb |   curnt,___lb |   maxim,___lb |   ___cg,ftref |   __L/D,ratio |   ___cl,total |   ___cd,total |   __L/D,*etaP |   elev1,__deg |   elev1,__deg |   elev2,__deg |   elev2,__deg | 
   1269.46448 |    1253.68274 |    1253.68274 |       0.00000 |      15.53825 |       9.53825 |       2.69756 |     106.03928 |     106.20049 |     114.39973 |     114.39973 |     122.02783 |     131.64886 |     131.64886 |      -0.14096 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |      -0.47459 |      -0.08273 |     162.33984 |       0.01526 |      -0.02151 |  -29198.92383 |    1378.16003 |   31550.25977 |      17.65747 |      -0.18145 |      56.14067 |  166975.14062 |      27.48057 |    4996.70752 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |     235.57553 |    2462.09521 |      20.61475 |    1721.00000 |     125.55000 |     160.02759 |       0.00000 |    2006.57776 |    2558.00024 |       0.00000 |      10.15688 |       0.26082 |       0.02568 |       8.18637 |       1.51385 |       1.51385 |       0.00000 |       0.00000 | 
   1270.47046 |    1254.68872 |    1254.68872 |       0.00000 |      15.53852 |       9.53852 |       2.69784 |     106.27135 |     106.48355 |     114.70483 |     114.70480 |     122.29488 |     131.99997 |     131.99997 |      -0.14313 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |      -0.49814 |      -0.08806 |     162.32294 |       0.04071 |      -0.04013 |  -29181.12695 |    1377.99170 |   31606.81641 |      17.72118 |      -0.15617 |      56.28524 |  167169.65625 |      27.51258 |    4996.80664 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |     226.11720 |    2451.89795 |      20.29105 |    1721.00000 |     125.55000 |     160.01204 |       0.00000 |    2006.56213 |    2558.00024 |       0.00000 |      10.11088 |       0.25905 |       0.02562 |       8.30478 |       1.52860 |       1.52860 |       0.00000 |       0.00000 | 
   1271.46875 |    1255.68701 |    1255.68701 |       0.00000 |      15.53880 |       9.53880 |       2.69812 |     106.51482 |     106.64475 |     114.87873 |     114.87871 |     122.57507 |     132.20009 |     132.20010 |      -0.14465 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |      -0.51506 |      -0.07787 |     162.31044 |       0.04437 |      -0.04664 |  -29163.41406 |    1377.83936 |   31663.05273 |      17.76044 |      -0.15310 |      56.36668 |  167363.12500 |      27.54443 |    4996.95605 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |     213.12120 |    2431.03345 |      19.46515 |    1721.00000 |     125.55000 |     159.99744 |       0.00000 |    2006.54761 |    2558.00024 |       0.00000 |      10.07899 |       0.25762 |       0.02556 |       8.35586 |       1.53666 |       1.53666 |       0.00000 |       0.00000 | 
   1272.45178 |    1256.68982 |    1256.68982 |       0.00000 |      15.53908 |       9.53908 |       2.69840 |     106.67651 |     106.72284 |     114.96308 |     114.96307 |     122.76115 |     132.29716 |     132.29716 |      -0.14525 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |      -0.52218 |      -0.06795 |     162.30328 |       0.02989 |      -0.04539 |  -29145.59180 |    1377.67883 |   31719.59961 |      17.78071 |      -0.16866 |      56.40575 |  167557.70312 |      27.57645 |    4997.08350 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |     207.40521 |    2420.56079 |      19.01763 |    1721.00000 |     125.55000 |     159.98375 |       0.00000 |    2006.53381 |    2558.00024 |       0.00000 |      10.06691 |       0.25695 |       0.02552 |       8.32699 |       1.53933 |       1.53933 |       0.00000 |       0.00000 | 
   1273.46277 |    1257.72083 |    1257.72083 |       0.00000 |      15.53937 |       9.53937 |       2.69869 |     106.77230 |     106.79088 |     115.03649 |     115.03650 |     122.87138 |     132.38164 |     132.38165 |      -0.14539 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |      -0.52455 |      -0.06480 |     162.29967 |       0.01202 |      -0.04013 |  -29127.25195 |    1377.49451 |   31777.77148 |      17.79584 |      -0.18778 |      56.44052 |  167757.85938 |      27.60939 |    4997.15430 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |     208.55377 |    2422.52905 |      19.03462 |    1721.00000 |     125.55000 |     159.97029 |       0.00000 |    2006.52039 |    2558.00024 |       0.00000 |      10.06355 |       0.25672 |       0.02551 |       8.28086 |       1.54023 |       1.54023 |       0.00000 |       0.00000 | 
   1274.47400 |    1258.76294 |    1258.76294 |       0.00000 |      15.53966 |       9.53966 |       2.69897 |     106.85190 |     106.88447 |     115.13734 |     115.13734 |     122.96297 |     132.49770 |     132.49770 |      -0.14558 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |      -0.52741 |      -0.06579 |     162.29626 |       0.00132 |      -0.03647 |  -29108.69727 |    1377.29187 |   31836.61133 |      17.81497 |      -0.19955 |      56.48885 |  167960.37500 |      27.64272 |    4997.17383 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |     211.25424 |    2428.39893 |      19.21019 |    1721.00000 |     125.55000 |     159.94281 |       0.00000 |    2006.49292 |    2558.00024 |       0.00000 |      10.05879 |       0.25651 |       0.02550 |       8.26221 |       1.54261 |       1.54261 |       0.00000 |       0.00000 | 
   1275.45288 |    1259.75110 |    1259.75110 |       0.00000 |      15.53993 |       9.53993 |       2.69925 |     106.94167 |     106.98798 |     115.24884 |     115.24884 |     123.06628 |     132.62601 |     132.62601 |      -0.14594 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |      -0.53223 |      -0.06729 |     162.29211 |      -0.00180 |      -0.03524 |  -29091.08398 |    1377.09229 |   31892.45703 |      17.83646 |      -0.20350 |      56.54219 |  168152.48438 |      27.67434 |    4997.17090 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |     211.86134 |    2431.00195 |      19.28044 |    1721.00000 |     125.55000 |     159.94281 |       0.00000 |    2006.49292 |    2558.00024 |       0.00000 |      10.04971 |       0.25615 |       0.02549 |       8.26429 |       1.54571 |       1.54571 |       0.00000 |       0.00000 | 
   1276.45972 |    1260.80396 |    1260.80396 |       0.00000 |      15.54022 |       9.54022 |       2.69954 |     107.04848 |     107.09205 |     115.36093 |     115.36094 |     123.18919 |     132.75499 |     132.75500 |      -0.14643 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |      -0.53824 |      -0.06692 |     162.28708 |      -0.00217 |      -0.03486 |  -29072.29102 |    1376.87732 |   31952.01953 |      17.85893 |      -0.20462 |      56.59557 |  168357.32812 |      27.70805 |    4997.16211 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |     210.55380 |    2430.14819 |      19.22349 |    1721.00000 |     125.55000 |     159.91519 |       0.00000 |    2006.46521 |    2558.00024 |       0.00000 |      10.03843 |       0.25568 |       0.02547 |       8.26927 |       1.54934 |       1.54934 |       0.00000 |       0.00000 | 
   1277.47205 |    1261.83447 |    1261.83447 |       0.00000 |      15.54051 |       9.54051 |       2.69983 |     107.14648 |     107.17792 |     115.45341 |     115.45341 |     123.30198 |     132.86142 |     132.86142 |      -0.14688 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |      -0.54363 |      -0.06552 |     162.28229 |      -0.00288 |      -0.03410 |  -29053.87695 |    1376.66589 |   32010.36328 |      17.87809 |      -0.20606 |      56.63940 |  168558.07812 |      27.74109 |    4997.15283 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |     208.97563 |    2428.33569 |      19.12985 |    1721.00000 |     125.55000 |     159.90154 |       0.00000 |    2006.45166 |    2558.00024 |       0.00000 |      10.02857 |       0.25524 |       0.02545 |       8.26937 |       1.55250 |       1.55250 |       0.00000 |       0.00000 | 
   1278.46069 |    1262.82312 |    1262.82312 |       0.00000 |      15.54078 |       9.54078 |       2.70010 |     107.22878 |     107.24812 |     115.52901 |     115.52901 |     123.39668 |     132.94843 |     132.94843 |      -0.14724 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |      -0.54785 |      -0.06415 |     162.27811 |      -0.00437 |      -0.03281 |  -29036.19531 |    1376.46106 |   32066.37695 |      17.89407 |      -0.20827 |      56.67514 |  168750.71875 |      27.77279 |    4997.13965 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |     208.07036 |    2427.44995 |      19.07115 |    1721.00000 |     125.55000 |     159.88792 |       0.00000 |    2006.43799 |    2558.00024 |       0.00000 |      10.02087 |       0.25489 |       0.02544 |       8.26208 |       1.55499 |       1.55499 |       0.00000 |       0.00000 | 
   1279.45227 |    1263.81470 |    1263.81470 |       0.00000 |      15.54106 |       9.54106 |       2.70038 |     107.30044 |     107.31268 |     115.59853 |     115.59853 |     123.47914 |     133.02843 |     133.02843 |      -0.14754 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |      -0.55152 |      -0.06335 |     162.27412 |      -0.00592 |      -0.03140 |  -29018.44336 |    1376.25342 |   32122.59375 |      17.90891 |      -0.21053 |      56.70795 |  168944.14062 |      27.80463 |    4997.12109 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |     207.75038 |    2427.56714 |      19.05092 |    1721.00000 |     125.55000 |     159.88792 |       0.00000 |    2006.43799 |    2558.00024 |       0.00000 |      10.01421 |       0.25460 |       0.02542 |       8.25404 |       1.55727 |       1.55727 |       0.00000 |       0.00000 | 
   1280.43958 |    1264.80188 |    1264.80188 |       0.00000 |      15.54133 |       9.54133 |       2.70065 |     107.36580 |     107.37414 |     115.66468 |     115.66469 |     123.55436 |     133.10455 |     133.10455 |      -0.14783 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |      -0.55495 |      -0.06293 |     162.27020 |      -0.00693 |      -0.03019 |  -29000.75586 |    1376.04468 |   32178.58984 |      17.92317 |      -0.21222 |      56.73913 |  169136.81250 |      27.83634 |    4997.09814 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |     207.53142 |    2427.89038 |      19.04191 |    1721.00000 |     125.55000 |     159.87433 |       0.00000 |    2006.42444 |    2558.00024 |       0.00000 |      10.00791 |       0.25432 |       0.02541 |       8.25028 |       1.55947 |       1.55947 |       0.00000 |       0.00000 | 
   1281.44995 |    1265.81238 |    1265.81238 |       0.00000 |      15.54161 |       9.54161 |       2.70093 |     107.42902 |     107.43374 |     115.72884 |     115.72884 |     123.62711 |     133.17839 |     133.17838 |      -0.14812 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |      -0.55836 |      -0.06257 |     162.26614 |      -0.00741 |      -0.02922 |  -28982.63867 |    1375.82959 |   32235.93750 |      17.93725 |      -0.21338 |      56.76929 |  169334.14062 |      27.86881 |    4997.07275 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |     207.22688 |    2428.06909 |      19.02876 |    1721.00000 |     125.55000 |     159.86073 |       0.00000 |    2006.41089 |    2558.00024 |       0.00000 |      10.00158 |       0.25405 |       0.02540 |       8.24623 |       1.56161 |       1.56161 |       0.00000 |       0.00000 | 
   1282.43945 |    1266.81458 |    1266.81458 |       0.00000 |      15.54189 |       9.54189 |       2.70121 |     107.48786 |     107.48841 |     115.78770 |     115.78770 |     123.69482 |     133.24611 |     133.24611 |      -0.14839 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |      -0.56155 |      -0.06212 |     162.26212 |      -0.00763 |      -0.02842 |  -28964.65430 |    1375.61523 |   32292.84961 |      17.95049 |      -0.21425 |      56.79686 |  169530.00000 |      27.90105 |    4997.04590 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |     206.76639 |    2427.90625 |      19.00544 |    1721.00000 |     125.55000 |     159.84715 |       0.00000 |    2006.39722 |    2558.00024 |       0.00000 |       9.99568 |       0.25380 |       0.02539 |       8.24380 |       1.56360 |       1.56360 |       0.00000 |       0.00000 | 
   1283.42700 |    1267.80212 |    1267.80212 |       0.00000 |      15.54217 |       9.54217 |       2.70149 |     107.54171 |     107.53728 |     115.84028 |     115.84028 |     123.75679 |     133.30663 |     133.30663 |      -0.14864 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |      -0.56442 |      -0.06159 |     162.25824 |      -0.00780 |      -0.02767 |  -28946.92188 |    1375.40332 |   32348.95117 |      17.96261 |      -0.21504 |      56.82139 |  169723.09375 |      27.93283 |    4997.01855 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |     206.30960 |    2427.66162 |      18.98033 |    1721.00000 |     125.55000 |     159.83360 |       0.00000 |    2006.38367 |    2558.00024 |       0.00000 |       9.99032 |       0.25357 |       0.02538 |       8.24136 |       1.56535 |       1.56535 |       0.00000 |       0.00000 | 
   1284.43970 |    1268.81482 |    1268.81482 |       0.00000 |      15.54245 |       9.54245 |       2.70177 |     107.59189 |     107.58265 |     115.88911 |     115.88911 |     123.81454 |     133.36281 |     133.36281 |      -0.14886 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |      -0.56706 |      -0.06109 |     162.25438 |      -0.00796 |      -0.02689 |  -28928.72461 |    1375.18518 |   32406.50586 |      17.97415 |      -0.21584 |      56.84409 |  169921.06250 |      27.96541 |    4996.99023 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |     205.91599 |    2427.48096 |      18.95819 |    1721.00000 |     125.55000 |     159.82008 |       0.00000 |    2006.37024 |    2558.00024 |       0.00000 |       9.98543 |       0.25336 |       0.02537 |       8.23788 |       1.56697 |       1.56697 |       0.00000 |       0.00000 | 
   1285.45007 |    1269.82520 |    1269.82520 |       0.00000 |      15.54273 |       9.54273 |       2.70205 |     107.63747 |     107.62391 |     115.93351 |     115.93351 |     123.86699 |     133.41389 |     133.41389 |      -0.14906 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |      -0.56947 |      -0.06067 |     162.25060 |      -0.00804 |      -0.02615 |  -28910.55859 |    1374.96667 |   32463.95117 |      17.98491 |      -0.21655 |      56.86464 |  170118.73438 |      27.99794 |    4996.96191 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |     205.58249 |    2427.35791 |      18.93994 |    1721.00000 |     125.55000 |     159.80656 |       0.00000 |    2006.35657 |    2558.00024 |       0.00000 |       9.98095 |       0.25316 |       0.02536 |       8.23571 |       1.56844 |       1.56844 |       0.00000 |       0.00000 | 
   1286.45984 |    1270.83496 |    1270.83496 |       0.00000 |      15.54301 |       9.54301 |       2.70233 |     107.67892 |     107.66149 |     115.97393 |     115.97392 |     123.91469 |     133.46042 |     133.46042 |      -0.14924 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |      -0.57165 |      -0.06025 |     162.24690 |      -0.00810 |      -0.02547 |  -28892.39453 |    1374.74768 |   32521.37695 |      17.99498 |      -0.21722 |      56.88326 |  170316.39062 |      28.03047 |    4996.93311 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |     205.25821 |    2427.21143 |      18.92222 |    1721.00000 |     125.55000 |     159.79308 |       0.00000 |    2006.34314 |    2558.00024 |       0.00000 |       9.97690 |       0.25299 |       0.02536 |       8.23319 |       1.56978 |       1.56978 |       0.00000 |       0.00000 | 
