
  _real,_time |   _totl,_time |   missn,_time |   timer,_time |   _zulu,_time |   local,_time |   hobbs,_time |   _Vind,_kias |   _Vind,_keas |   Vtrue,_ktas |   Vtrue,_ktgs |   _Vind,__mph |   Vtrue,mphas |   Vtrue,mphgs |   _Mach,ratio |   __VVI,__fpm |   Gload,norml |   Gload,axial |   Gload,_side |   ____M,_ftlb |   ____L,_ftlb |   ____N,_ftlb |   alpha,__deg |   _beta,__deg |   hpath,__deg |   vpath,__deg |   _slip,__deg |   ____X,____m |   ____Y,____m |   ____Z,____m |   ___vX,__m/s |   ___vY,__m/s |   ___vZ,__m/s |   _dist,___ft |   _dist,___nm |   alt_1,ftmsl |   alt_2,ftmsl |   alt_3,ftmsl |   alt_4,ftmsl |   alt_5,ftmsl |   alt_6,ftmsl |   alt_7,ftmsl |   alt_8,ftmsl |   empty,___lb |   payld,___lb |   _fuel,totlb |   jetti,___lb |   curnt,___lb |   maxim,___lb |   ___cg,ftref |   __L/D,ratio |   ___cl,total |   ___cd,total |   __L/D,*etaP |   elev1,__deg |   elev1,__deg |   elev2,__deg |   elev2,__deg | 
   2568.37769 |    1021.46173 |    1021.46173 |       0.00000 |      18.32374 |      12.32374 |       0.53525 |     104.54231 |     104.20147 |     112.57262 |     112.55869 |     120.30515 |     129.54626 |     129.54625 |       0.17397 |     171.52939 |       1.00108 |      -0.00543 |      -0.00033 |      -1.30986 |      -0.03303 |       0.04145 |      -0.31719 |      -0.05131 |      52.99375 |       0.90116 |      -0.02334 |   46143.72266 |    1473.59070 |   -4860.76855 |      46.05247 |       0.55081 |     -35.10994 |  164088.98438 |      27.00557 |    5388.18506 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |    1721.00000 |     125.55000 |     160.11101 |       0.00000 |    2006.66101 |    2558.00024 |       0.00000 |      10.37012 |       0.27030 |       0.02607 |       8.71240 |       1.42488 |       1.42488 |       0.00000 |       0.00000 | 
   2569.38452 |    1022.53857 |    1022.53857 |       0.00000 |      18.32404 |      12.32404 |       0.53555 |     104.24353 |     103.90598 |     112.25890 |     112.24501 |     119.96132 |     129.18523 |     129.18523 |       0.17349 |     177.94435 |       0.99748 |      -0.00458 |      -0.00036 |      -1.27758 |      -0.11452 |       0.08099 |      -0.31015 |      -0.05238 |      52.99557 |       0.90071 |      -0.02186 |   46193.24219 |    1474.18579 |   -4898.52100 |      45.92504 |       0.54826 |     -35.01091 |  164293.31250 |      27.03920 |    5391.40820 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |    1721.00000 |     125.55000 |     160.09875 |       0.00000 |    2006.64880 |    2558.00024 |       0.00000 |      10.38134 |       0.27086 |       0.02609 |       8.72518 |       1.42346 |       1.42346 |       0.00000 |       0.00000 | 
   2570.37988 |    1023.53894 |    1023.53894 |       0.00000 |      18.32432 |      12.32432 |       0.53582 |     103.97171 |     103.64848 |     111.98566 |     111.97285 |     119.64851 |     128.87080 |     128.87082 |       0.17306 |     177.10959 |       0.99435 |      -0.00386 |      -0.00038 |      -1.18324 |      -0.11645 |       0.03556 |      -0.30395 |      -0.05321 |      52.99849 |       0.86732 |      -0.02162 |   46239.12891 |    1474.71887 |   -4933.50195 |      45.81502 |       0.51281 |     -34.92392 |  164482.54688 |      27.07034 |    5394.33594 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |    1721.00000 |     125.55000 |     160.08649 |       0.00000 |    2006.63647 |    2558.00024 |       0.00000 |      10.39120 |       0.27134 |       0.02611 |       8.73579 |       1.42217 |       1.42217 |       0.00000 |       0.00000 | 
   2571.38037 |    1024.53967 |    1024.53967 |       0.00000 |      18.32459 |      12.32459 |       0.53610 |     103.71579 |     103.41599 |     111.73918 |     111.72816 |     119.35400 |     128.58716 |     128.58716 |       0.17269 |     170.08331 |       0.99153 |      -0.00321 |      -0.00040 |      -1.05890 |      -0.11003 |       0.02462 |      -0.29831 |      -0.05401 |      53.00213 |       0.80455 |      -0.02198 |   46284.92188 |    1475.20154 |   -4968.40869 |      45.71648 |       0.44818 |     -34.84490 |  164671.43750 |      27.10143 |    5397.09766 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |    1721.00000 |     125.55000 |     160.07422 |       0.00000 |    2006.62427 |    2558.00024 |       0.00000 |      10.40016 |       0.27179 |       0.02613 |       8.74483 |       1.42095 |       1.42095 |       0.00000 |       0.00000 | 
   2572.38037 |    1025.55432 |    1025.55432 |       0.00000 |      18.32488 |      12.32488 |       0.53638 |     103.48102 |     103.21340 |     111.52460 |     111.51593 |     119.08383 |     128.34023 |     128.34023 |       0.17236 |     157.15927 |       0.98908 |      -0.00266 |      -0.00042 |      -0.89997 |      -0.09254 |       0.01528 |      -0.29335 |      -0.05470 |      53.00615 |       0.71437 |      -0.02263 |   46331.26562 |    1475.61121 |   -5003.72852 |      45.63123 |       0.35648 |     -34.77570 |  164862.56250 |      27.13289 |    5399.63574 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |    1721.00000 |     125.55000 |     160.06198 |       0.00000 |    2006.61206 |    2558.00024 |       0.00000 |      10.40801 |       0.27217 |       0.02615 |       8.75212 |       1.41985 |       1.41985 |       0.00000 |       0.00000 | 
   2573.37817 |    1026.55212 |    1026.55212 |       0.00000 |      18.32515 |      12.32515 |       0.53666 |     103.28291 |     103.05266 |     111.35461 |     111.34843 |     118.85585 |     128.14459 |     128.14461 |       0.17209 |     139.49181 |       0.98714 |      -0.00223 |      -0.00043 |      -0.71183 |      -0.07773 |      -0.00607 |      -0.28938 |      -0.05519 |      53.00999 |       0.60388 |      -0.02337 |   46376.76172 |    1475.91199 |   -5038.39795 |      45.56403 |       0.24494 |     -34.72057 |  165050.21875 |      27.16377 |    5401.79639 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |    1721.00000 |     125.55000 |     160.04974 |       0.00000 |    2006.59973 |    2558.00024 |       0.00000 |      10.41427 |       0.27248 |       0.02616 |       8.75731 |       1.41893 |       1.41893 |       0.00000 |       0.00000 | 
   2574.37354 |    1027.59070 |    1027.59070 |       0.00000 |      18.32544 |      12.32544 |       0.53695 |     103.11636 |     102.93033 |     111.22552 |     111.22178 |     118.66419 |     127.99606 |     127.99606 |       0.17190 |     116.70051 |       0.98567 |      -0.00193 |      -0.00044 |      -0.49591 |      -0.04404 |      -0.02881 |      -0.28634 |      -0.05555 |      53.01355 |       0.47108 |      -0.02410 |   46424.05469 |    1476.09729 |   -5074.43359 |      45.51319 |       0.11149 |     -34.67841 |  165245.21875 |      27.19586 |    5403.62646 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |    1721.00000 |     125.55000 |     160.03749 |       0.00000 |    2006.58752 |    2558.00024 |       0.00000 |      10.41903 |       0.27272 |       0.02618 |       8.76054 |       1.41816 |       1.41816 |       0.00000 |       0.00000 | 
   2575.37769 |    1028.59924 |    1028.59924 |       0.00000 |      18.32572 |      12.32572 |       0.53723 |     102.99883 |     102.85816 |     111.14977 |     111.14793 |     118.52894 |     127.90888 |     127.90888 |       0.17178 |      91.38534 |       0.98480 |      -0.00176 |      -0.00044 |      -0.28155 |      -0.04270 |      -0.03148 |      -0.28451 |      -0.05575 |      53.01624 |       0.33028 |      -0.02469 |   46469.94141 |    1476.13818 |   -5109.39551 |      45.48338 |      -0.02963 |     -34.65339 |  165434.56250 |      27.22703 |    5404.94873 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |    1721.00000 |     125.55000 |     160.02525 |       0.00000 |    2006.57532 |    2558.00024 |       0.00000 |      10.42187 |       0.27286 |       0.02618 |       8.76148 |       1.41764 |       1.41764 |       0.00000 |       0.00000 | 
   2576.37817 |    1029.61279 |    1029.61279 |       0.00000 |      18.32600 |      12.32600 |       0.53751 |     102.92606 |     102.83267 |     111.12370 |     111.12314 |     118.44521 |     127.87887 |     127.87888 |       0.17174 |      63.71072 |       0.98450 |      -0.00173 |      -0.00044 |      -0.05673 |       0.01492 |      -0.04618 |      -0.28385 |      -0.05572 |      53.01806 |       0.18280 |      -0.02506 |   46516.03125 |    1476.03247 |   -5144.51074 |      45.47307 |      -0.17730 |     -34.64435 |  165624.68750 |      27.25832 |    5405.79639 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |    1721.00000 |     125.55000 |     160.01300 |       0.00000 |    2006.56299 |    2558.00024 |       0.00000 |      10.42288 |       0.27291 |       0.02618 |       8.76029 |       1.41734 |       1.41734 |       0.00000 |       0.00000 | 
   2577.37354 |    1030.67407 |    1030.67407 |       0.00000 |      18.32630 |      12.32630 |       0.53781 |     102.90187 |     102.87015 |     111.16467 |     111.16462 |     118.41736 |     127.92603 |     127.92603 |       0.17180 |      31.15183 |       0.97190 |      -0.00218 |       0.00606 |       0.56881 |      -0.97547 |     -44.38194 |      -0.34393 |       0.08938 |      52.88238 |      -0.05689 |       0.05322 |   46564.26953 |    1475.73389 |   -5181.31641 |      45.40591 |      -0.41662 |     -34.76497 |  165823.78125 |      27.29108 |    5406.06885 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |    1721.00000 |     125.55000 |     160.00076 |       0.00000 |    2006.55078 |    2558.00024 |       0.00000 |      10.34708 |       0.26927 |       0.02602 |       8.68751 |       1.45335 |       1.45335 |       0.00000 |       0.00000 | 
   2578.34473 |    1031.66663 |    1031.66663 |       0.00000 |      18.32657 |      12.32657 |       0.53808 |     102.94335 |     102.99072 |     111.29391 |     111.29205 |     118.46510 |     128.07475 |     128.07475 |       0.17200 |     -13.90245 |       0.97338 |      -0.00256 |       0.00492 |       0.42092 |      -0.43332 |     -12.04163 |      -0.34710 |       0.08368 |      52.35802 |      -0.33153 |       0.16128 |   46609.22266 |    1475.18335 |   -5216.02002 |      45.13533 |      -0.69004 |     -35.21942 |  166010.09375 |      27.32175 |    5405.43262 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |    1721.00000 |     125.55000 |     159.98849 |       0.00000 |    2006.53857 |    2558.00024 |       0.00000 |      10.33946 |       0.26905 |       0.02602 |       8.67640 |       1.45559 |       1.45559 |       0.00000 |       0.00000 | 
   2579.34546 |    1032.70654 |    1032.70654 |       0.00000 |      18.32686 |      12.32686 |       0.53837 |     103.07156 |     103.20422 |     111.52182 |     111.51482 |     118.61264 |     128.33702 |     128.33705 |       0.17235 |     -69.64754 |       0.97445 |      -0.00326 |       0.00719 |       1.04231 |      -0.81681 |     -28.04900 |      -0.35754 |       0.15291 |      51.35764 |      -0.64275 |       0.24201 |   46655.89844 |    1474.30493 |   -5253.06641 |      44.60017 |      -0.99968 |     -36.07420 |  166205.68750 |      27.35394 |    5403.76953 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |    1721.00000 |     125.55000 |     159.97621 |       0.00000 |    2006.52625 |    2558.00024 |       0.00000 |      10.31860 |       0.26825 |       0.02600 |       8.65265 |       1.45864 |       1.45864 |       0.00000 |       0.00000 | 
   2580.33228 |    1033.72095 |    1033.72095 |       0.00000 |      18.32714 |      12.32714 |       0.53865 |     103.28335 |     103.50456 |     111.84177 |     111.82522 |     118.85636 |     128.70522 |     128.70522 |       0.17285 |    -130.35300 |       0.97604 |      -0.00425 |       0.00775 |       1.08770 |      -0.61627 |     -20.12708 |      -0.37181 |       0.18350 |      49.94582 |      -0.98577 |       0.32021 |   46700.76172 |    1473.11865 |   -5290.24512 |      43.81672 |      -1.34173 |     -37.26566 |  166396.84375 |      27.38540 |    5401.05566 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |    1721.00000 |     125.55000 |     159.96394 |       0.00000 |    2006.51404 |    2558.00024 |       0.00000 |      10.29147 |       0.26714 |       0.02596 |       8.62210 |       1.46297 |       1.46297 |       0.00000 |       0.00000 | 
   2581.34985 |    1034.80359 |    1034.80359 |       0.00000 |      18.32745 |      12.32745 |       0.53895 |     103.60999 |     103.93810 |     112.30296 |     112.26880 |     119.23225 |     129.23593 |     129.23595 |       0.17356 |    -204.64581 |       0.97806 |      -0.00566 |       0.00923 |       1.44876 |      -0.83068 |     -23.50790 |      -0.39302 |       0.23495 |      47.96175 |      -1.41336 |       0.39689 |   46747.59375 |    1471.43726 |   -5331.46143 |      42.66544 |      -1.77039 |     -38.91425 |  166601.53125 |      27.41908 |    5396.77686 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |    1721.00000 |     125.55000 |     159.95166 |       0.00000 |    2006.50171 |    2558.00024 |       0.00000 |      10.25186 |       0.26548 |       0.02590 |       8.57844 |       1.46857 |       1.46857 |       0.00000 |       0.00000 | 
   2582.37402 |    1035.90857 |    1035.90857 |       0.00000 |      18.32775 |      12.32775 |       0.53926 |     104.05560 |     104.52021 |     112.92155 |     112.85734 |     119.74506 |     129.94780 |     129.94780 |       0.17451 |    -294.60504 |       0.98088 |      -0.00751 |       0.01033 |       1.74782 |      -0.80771 |     -21.51089 |      -0.42052 |       0.27632 |      45.43361 |      -1.93239 |       0.47181 |   46793.91016 |    1469.19531 |   -5375.58398 |      41.11772 |      -2.29522 |     -40.97231 |  166811.34375 |      27.45362 |    5390.65771 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |    1721.00000 |     125.55000 |     159.93936 |       0.00000 |    2006.48938 |    2558.00024 |       0.00000 |      10.20189 |       0.26332 |       0.02581 |       8.52287 |       1.47549 |       1.47549 |       0.00000 |       0.00000 | 
   2583.37524 |    1036.95618 |    1036.95618 |       0.00000 |      18.32804 |      12.32804 |       0.53955 |     104.63705 |     105.22479 |     113.66919 |     113.55975 |     120.41418 |     130.80818 |     130.80818 |       0.17566 |    -396.46942 |       0.98461 |      -0.00980 |       0.01153 |       2.12743 |      -1.06019 |     -21.21193 |      -0.45263 |       0.31702 |      42.57429 |      -2.51454 |       0.54117 |   46836.03125 |    1466.48291 |   -5419.68848 |      39.26088 |      -2.89075 |     -43.24033 |  167011.48438 |      27.48656 |    5382.89502 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |    1721.00000 |     125.55000 |     159.91475 |       0.00000 |    2006.46484 |    2558.00024 |       0.00000 |      10.14085 |       0.26082 |       0.02572 |       8.45516 |       1.48343 |       1.48343 |       0.00000 |       0.00000 | 
   2584.37256 |    1038.02283 |    1038.02283 |       0.00000 |      18.32834 |      12.32834 |       0.53985 |     105.36144 |     106.11919 |     114.61761 |     114.43851 |     121.24779 |     131.89960 |     131.89960 |       0.17712 |    -520.20270 |       0.99056 |      -0.01243 |       0.01074 |       2.39585 |      50.32272 |     -23.90545 |      -0.47467 |       0.32474 |      39.22451 |      -3.20353 |       0.60138 |   46876.69141 |    1463.02087 |   -5467.18555 |      36.94538 |      -3.60609 |     -45.81304 |  167216.62500 |      27.52032 |    5372.64990 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |    1721.00000 |     125.55000 |     159.90245 |       0.00000 |    2006.45251 |    2558.00024 |       0.00000 |      10.06907 |       0.25802 |       0.02562 |       8.37974 |       1.49819 |       1.49819 |       0.00000 |       0.00000 | 
   2585.35913 |    1039.03748 |    1039.03748 |       0.00000 |      18.32862 |      12.32862 |       0.54013 |     106.21863 |     107.13509 |     115.69361 |     115.43932 |     122.23421 |     133.13783 |     133.13783 |       0.17877 |    -652.46167 |       1.00481 |      -0.01550 |       0.00428 |       5.27273 |      39.56295 |      23.97373 |      -0.47681 |       0.19092 |      35.89428 |      -3.79949 |       0.51754 |   46912.93359 |    1459.02124 |   -5514.96240 |      34.51602 |      -4.23979 |     -48.30169 |  167413.35938 |      27.55270 |    5360.53662 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |    1721.00000 |     125.55000 |     159.89014 |       0.00000 |    2006.44019 |    2558.00024 |       0.00000 |      10.03840 |       0.25679 |       0.02558 |       8.33100 |       1.50467 |       1.50467 |       0.00000 |       0.00000 | 
