
  _real,_time |   _totl,_time |   missn,_time |   timer,_time |   _zulu,_time |   local,_time |   hobbs,_time |   _Vind,_kias |   _Vind,_keas |   Vtrue,_ktas |   Vtrue,_ktgs |   _Vind,__mph |   Vtrue,mphas |   Vtrue,mphgs |   _trim,_elev |   _trim,ailrn |   _trim,ruddr |   _flap,handl |   _flap,postn |   _slat,ratio |   sbrak,handl |   sbrak,postn |   alpha,__deg |   _beta,__deg |   hpath,__deg |   vpath,__deg |   _slip,__deg |   ____X,____m |   ____Y,____m |   ____Z,____m |   ___vX,__m/s |   ___vY,__m/s |   ___vZ,__m/s |   _dist,___ft |   _dist,___nm |   alt_1,ftmsl |   alt_2,ftmsl |   alt_3,ftmsl |   alt_4,ftmsl |   alt_5,ftmsl |   alt_6,ftmsl |   alt_7,ftmsl |   alt_8,ftmsl |   thrst,_1,lb |   rpm_1,_prop |   MP__1,_inhg |   empty,___lb |   payld,___lb |   _fuel,totlb |   jetti,___lb |   curnt,___lb |   maxim,___lb |   ___cg,ftref |   __L/D,ratio |   ___cl,total |   ___cd,total |   __L/D,*etaP |   elev1,__deg |   elev1,__deg |   elev2,__deg |   elev2,__deg | 
   1398.32654 |    1343.67163 |    1343.67163 |       0.00000 |      15.56324 |       9.56324 |       3.45243 |      70.28580 |      70.28763 |      75.73215 |      75.73215 |      80.88346 |      87.15101 |      87.15101 |      -0.39177 |       0.00000 |       0.00000 |       1.00000 |       1.00000 |       0.00000 |       0.00000 |       0.00000 |      -1.87758 |      -0.48510 |     197.10001 |      -0.00315 |      -0.24725 |   16809.86523 |    1494.61658 |   11853.55664 |     -11.38057 |      -0.04142 |      37.26072 |  153765.25000 |      25.30651 |    5012.38525 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |     374.82004 |    2313.79321 |      24.57535 |    1721.00000 |     125.55000 |     152.71385 |       0.00000 |    1999.26392 |    2558.00024 |       0.00000 |       5.34082 |       0.59500 |       0.11141 |       3.88879 |       4.11168 |       4.11168 |       0.00000 |       0.00000 | 
   1399.33557 |    1344.69604 |    1344.69604 |       0.00000 |      15.56353 |       9.56353 |       3.45271 |      70.26132 |      70.26377 |      75.70645 |      75.70644 |      80.85529 |      87.12144 |      87.12143 |      -0.39140 |       0.00000 |       0.00000 |       1.00000 |       1.00000 |       0.00000 |       0.00000 |       0.00000 |      -1.87312 |      -0.48561 |     197.03676 |      -0.00179 |      -0.24766 |   16798.23047 |    1494.57446 |   11891.72656 |     -11.33563 |      -0.04086 |      37.26060 |  153896.15625 |      25.32805 |    5012.37939 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |     374.88550 |    2313.67822 |      24.57570 |    1721.00000 |     125.55000 |     152.69572 |       0.00000 |    1999.24585 |    2558.00024 |       0.00000 |       5.34228 |       0.59538 |       0.11145 |       3.88937 |       4.10856 |       4.10856 |       0.00000 |       0.00000 | 
   1400.30066 |    1345.76733 |    1345.76733 |       0.00000 |      15.56382 |       9.56382 |       3.45301 |      70.23618 |      70.24019 |      75.68103 |      75.68103 |      80.82635 |      87.09218 |      87.09218 |      -0.39105 |       0.00000 |       0.00000 |       1.00000 |       1.00000 |       0.00000 |       0.00000 |       0.00000 |      -1.86875 |      -0.48609 |     196.97049 |      -0.00048 |      -0.24806 |   16786.11328 |    1494.53088 |   11931.64258 |     -11.28879 |      -0.04035 |      37.26115 |  154032.92188 |      25.35056 |    5012.37646 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |     374.95230 |    2313.56616 |      24.57605 |    1721.00000 |     125.55000 |     152.67760 |       0.00000 |    1999.22766 |    2558.00024 |       0.00000 |       5.34383 |       0.59576 |       0.11149 |       3.89002 |       4.10609 |       4.10609 |       0.00000 |       0.00000 | 
   1401.32837 |    1346.94031 |    1346.94031 |       0.00000 |      15.56415 |       9.56415 |       3.45334 |      70.21031 |      70.21588 |      75.65484 |      75.65483 |      80.79659 |      87.06203 |      87.06203 |      -0.39068 |       0.00000 |       0.00000 |       1.00000 |       1.00000 |       0.00000 |       0.00000 |       0.00000 |      -1.86424 |      -0.48656 |     196.89786 |       0.00069 |      -0.24848 |   16772.90234 |    1494.48389 |   11975.34766 |     -11.23770 |      -0.03997 |      37.26252 |  154182.68750 |      25.37521 |    5012.37695 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |     375.01990 |    2313.44946 |      24.57640 |    1721.00000 |     125.55000 |     152.65947 |       0.00000 |    1999.20947 |    2558.00024 |       0.00000 |       5.34540 |       0.59615 |       0.11153 |       3.89067 |       4.10344 |       4.10344 |       0.00000 |       0.00000 | 
   1402.33167 |    1348.03528 |    1348.03528 |       0.00000 |      15.56445 |       9.56445 |       3.45364 |      70.18800 |      70.19459 |      75.63191 |      75.63192 |      80.77090 |      87.03565 |      87.03566 |      -0.39036 |       0.00000 |       0.00000 |       1.00000 |       1.00000 |       0.00000 |       0.00000 |       0.00000 |      -1.86028 |      -0.48699 |     196.82991 |       0.00158 |      -0.24884 |   16760.62305 |    1494.44019 |   12016.15137 |     -11.19017 |      -0.03976 |      37.26451 |  154322.48438 |      25.39821 |    5012.37939 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |     375.07938 |    2313.34839 |      24.57670 |    1721.00000 |     125.55000 |     152.62320 |       0.00000 |    1999.17334 |    2558.00024 |       0.00000 |       5.34673 |       0.59649 |       0.11156 |       3.89121 |       4.10081 |       4.10081 |       0.00000 |       0.00000 | 
   1403.31946 |    1349.06226 |    1349.06226 |       0.00000 |      15.56474 |       9.56474 |       3.45393 |      70.16840 |      70.17580 |      75.61166 |      75.61166 |      80.74836 |      87.01235 |      87.01235 |      -0.39007 |       0.00000 |       0.00000 |       1.00000 |       1.00000 |       0.00000 |       0.00000 |       0.00000 |      -1.85677 |      -0.48736 |     196.76608 |       0.00229 |      -0.24917 |   16749.15430 |    1494.39941 |   12054.42285 |     -11.14572 |      -0.03964 |      37.26695 |  154453.53125 |      25.41978 |    5012.38379 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |     375.13046 |    2313.25757 |      24.57697 |    1721.00000 |     125.55000 |     152.60507 |       0.00000 |    1999.15515 |    2558.00024 |       0.00000 |       5.34789 |       0.59679 |       0.11159 |       3.89168 |       4.09835 |       4.09835 |       0.00000 |       0.00000 | 
   1404.31421 |    1350.07654 |    1350.07654 |       0.00000 |      15.56502 |       9.56502 |       3.45421 |      70.14989 |      70.15832 |      75.59284 |      75.59284 |      80.72706 |      86.99069 |      86.99069 |      -0.38981 |       0.00000 |       0.00000 |       1.00000 |       1.00000 |       0.00000 |       0.00000 |       0.00000 |      -1.85353 |      -0.48772 |     196.70297 |       0.00289 |      -0.24946 |   16737.87305 |    1494.35925 |   12092.22070 |     -11.10195 |      -0.03959 |      37.26991 |  154582.95312 |      25.44108 |    5012.38965 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |     375.17969 |    2313.17480 |      24.57722 |    1721.00000 |     125.55000 |     152.58693 |       0.00000 |    1999.13696 |    2558.00024 |       0.00000 |       5.34900 |       0.59707 |       0.11162 |       3.89214 |       4.09634 |       4.09634 |       0.00000 |       0.00000 | 
   1405.30957 |    1351.16467 |    1351.16467 |       0.00000 |      15.56532 |       9.56532 |       3.45451 |      70.13130 |      70.14074 |      75.57391 |      75.57391 |      80.70567 |      86.96890 |      86.96890 |      -0.38954 |       0.00000 |       0.00000 |       1.00000 |       1.00000 |       0.00000 |       0.00000 |       0.00000 |      -1.85025 |      -0.48809 |     196.63516 |       0.00338 |      -0.24977 |   16725.81836 |    1494.31616 |   12132.77832 |     -11.05512 |      -0.03965 |      37.27367 |  154721.71875 |      25.46392 |    5012.39697 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |     375.22867 |    2313.09131 |      24.57747 |    1721.00000 |     125.55000 |     152.56880 |       0.00000 |    1999.11890 |    2558.00024 |       0.00000 |       5.35012 |       0.59735 |       0.11165 |       3.89257 |       4.09438 |       4.09438 |       0.00000 |       0.00000 | 
   1406.30078 |    1352.21521 |    1352.21521 |       0.00000 |      15.56562 |       9.56562 |       3.45480 |      70.11481 |      70.12484 |      75.55679 |      75.55679 |      80.68668 |      86.94920 |      86.94920 |      -0.38930 |       0.00000 |       0.00000 |       1.00000 |       1.00000 |       0.00000 |       0.00000 |       0.00000 |      -1.84730 |      -0.48840 |     196.56961 |       0.00376 |      -0.25005 |   16714.22656 |    1494.27441 |   12171.93848 |     -11.01002 |      -0.03977 |      37.27784 |  154855.70312 |      25.48597 |    5012.40527 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |     375.27240 |    2313.01514 |      24.57770 |    1721.00000 |     125.55000 |     152.55067 |       0.00000 |    1999.10083 |    2558.00024 |       0.00000 |       5.35109 |       0.59760 |       0.11168 |       3.89296 |       4.09224 |       4.09224 |       0.00000 |       0.00000 | 
   1407.29272 |    1353.20715 |    1353.20715 |       0.00000 |      15.56589 |       9.56589 |       3.45508 |      70.09967 |      70.11076 |      75.54162 |      75.54162 |      80.66927 |      86.93174 |      86.93174 |      -0.38909 |       0.00000 |       0.00000 |       1.00000 |       1.00000 |       0.00000 |       0.00000 |       0.00000 |      -1.84469 |      -0.48867 |     196.50760 |       0.00400 |      -0.25029 |   16703.32812 |    1494.23499 |   12208.91699 |     -10.96751 |      -0.03996 |      37.28223 |  154982.14062 |      25.50678 |    5012.41357 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |     375.31216 |    2312.94922 |      24.57789 |    1721.00000 |     125.55000 |     152.53253 |       0.00000 |    1999.08264 |    2558.00024 |       0.00000 |       5.35198 |       0.59783 |       0.11170 |       3.89332 |       4.09066 |       4.09066 |       0.00000 |       0.00000 | 
   1408.30164 |    1354.23804 |    1354.23804 |       0.00000 |      15.56618 |       9.56618 |       3.45536 |      70.08525 |      70.09706 |      75.52687 |      75.52688 |      80.65267 |      86.91478 |      86.91479 |      -0.38888 |       0.00000 |       0.00000 |       1.00000 |       1.00000 |       0.00000 |       0.00000 |       0.00000 |      -1.84215 |      -0.48894 |     196.44305 |       0.00414 |      -0.25053 |   16692.04492 |    1494.19360 |   12247.35449 |     -10.92343 |      -0.04023 |      37.28727 |  155113.59375 |      25.52841 |    5012.42285 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |     375.34915 |    2312.88281 |      24.57807 |    1721.00000 |     125.55000 |     152.51440 |       0.00000 |    1999.06445 |    2558.00024 |       0.00000 |       5.35282 |       0.59804 |       0.11173 |       3.89365 |       4.08894 |       4.08894 |       0.00000 |       0.00000 | 
   1409.30151 |    1355.23792 |    1355.23792 |       0.00000 |      15.56645 |       9.56645 |       3.45564 |      70.07200 |      70.08465 |      75.51352 |      75.51352 |      80.63742 |      86.89941 |      86.89941 |      -0.38868 |       0.00000 |       0.00000 |       1.00000 |       1.00000 |       0.00000 |       0.00000 |       0.00000 |      -1.83979 |      -0.48919 |     196.38037 |       0.00425 |      -0.25074 |   16681.14453 |    1494.15320 |   12284.63965 |     -10.88075 |      -0.04052 |      37.29258 |  155241.12500 |      25.54940 |    5012.43213 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |     375.38364 |    2312.82397 |      24.57824 |    1721.00000 |     125.55000 |     152.49628 |       0.00000 |    1999.04639 |    2558.00024 |       0.00000 |       5.35361 |       0.59825 |       0.11175 |       3.89398 |       4.08747 |       4.08747 |       0.00000 |       0.00000 | 
   1410.30273 |    1356.23914 |    1356.23914 |       0.00000 |      15.56673 |       9.56673 |       3.45592 |      70.05965 |      70.07306 |      75.50104 |      75.50103 |      80.62321 |      86.88505 |      86.88504 |      -0.38850 |       0.00000 |       0.00000 |       1.00000 |       1.00000 |       0.00000 |       0.00000 |       0.00000 |      -1.83758 |      -0.48942 |     196.31750 |       0.00440 |      -0.25094 |   16670.27148 |    1494.11255 |   12321.98145 |     -10.83809 |      -0.04077 |      37.29832 |  155368.71875 |      25.57040 |    5012.44141 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |     375.41483 |    2312.76758 |      24.57841 |    1721.00000 |     125.55000 |     152.47815 |       0.00000 |    1999.02820 |    2558.00024 |       0.00000 |       5.35436 |       0.59844 |       0.11177 |       3.89430 |       4.08604 |       4.08604 |       0.00000 |       0.00000 | 
   1411.30969 |    1357.24609 |    1357.24609 |       0.00000 |      15.56701 |       9.56701 |       3.45620 |      70.04817 |      70.06209 |      75.48923 |      75.48923 |      80.61000 |      86.87145 |      86.87145 |      -0.38833 |       0.00000 |       0.00000 |       1.00000 |       1.00000 |       0.00000 |       0.00000 |       0.00000 |      -1.83556 |      -0.48965 |     196.25420 |       0.00456 |      -0.25114 |   16659.37891 |    1494.07129 |   12359.54395 |     -10.79523 |      -0.04103 |      37.30442 |  155497.00000 |      25.59151 |    5012.45166 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |     375.44550 |    2312.71582 |      24.57857 |    1721.00000 |     125.55000 |     152.46001 |       0.00000 |    1999.01013 |    2558.00024 |       0.00000 |       5.35505 |       0.59861 |       0.11178 |       3.89456 |       4.08479 |       4.08479 |       0.00000 |       0.00000 | 
   1412.31592 |    1358.25232 |    1358.25232 |       0.00000 |      15.56729 |       9.56729 |       3.45648 |      70.03741 |      70.05182 |      75.47817 |      75.47818 |      80.59761 |      86.85873 |      86.85874 |      -0.38818 |       0.00000 |       0.00000 |       1.00000 |       1.00000 |       0.00000 |       0.00000 |       0.00000 |      -1.83368 |      -0.48986 |     196.19090 |       0.00456 |      -0.25132 |   16648.53906 |    1494.02991 |   12397.08301 |     -10.75249 |      -0.04139 |      37.31084 |  155625.18750 |      25.61261 |    5012.46143 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |     375.47430 |    2312.66748 |      24.57871 |    1721.00000 |     125.55000 |     152.44188 |       0.00000 |    1998.99194 |    2558.00024 |       0.00000 |       5.35567 |       0.59877 |       0.11180 |       3.89479 |       4.08348 |       4.08348 |       0.00000 |       0.00000 | 
   1413.31897 |    1359.25537 |    1359.25537 |       0.00000 |      15.56757 |       9.56757 |       3.45676 |      70.02702 |      70.04227 |      75.46791 |      75.46792 |      80.58566 |      86.84692 |      86.84693 |      -0.38803 |       0.00000 |       0.00000 |       1.00000 |       1.00000 |       0.00000 |       0.00000 |       0.00000 |      -1.83188 |      -0.49005 |     196.12773 |       0.00460 |      -0.25149 |   16637.77539 |    1493.98816 |   12434.51074 |     -10.70994 |      -0.04173 |      37.31759 |  155752.90625 |      25.63363 |    5012.47168 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |     375.50018 |    2312.62158 |      24.57882 |    1721.00000 |     125.55000 |     152.42375 |       0.00000 |    1998.97375 |    2558.00024 |       0.00000 |       5.35628 |       0.59893 |       0.11182 |       3.89505 |       4.08240 |       4.08240 |       0.00000 |       0.00000 | 
   1414.32202 |    1360.25842 |    1360.25842 |       0.00000 |      15.56785 |       9.56785 |       3.45704 |      70.01768 |      70.03342 |      75.45837 |      75.45837 |      80.57491 |      86.83594 |      86.83595 |      -0.38790 |       0.00000 |       0.00000 |       1.00000 |       1.00000 |       0.00000 |       0.00000 |       0.00000 |      -1.83027 |      -0.49024 |     196.06453 |       0.00456 |      -0.25165 |   16627.05469 |    1493.94617 |   12471.94629 |     -10.66746 |      -0.04211 |      37.32465 |  155880.67188 |      25.65466 |    5012.48193 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |     375.52393 |    2312.57812 |      24.57895 |    1721.00000 |     125.55000 |     152.40564 |       0.00000 |    1998.95557 |    2558.00024 |       0.00000 |       5.35682 |       0.59907 |       0.11183 |       3.89525 |       4.08131 |       4.08131 |       0.00000 |       0.00000 | 
   1415.31982 |    1361.25623 |    1361.25623 |       0.00000 |      15.56813 |       9.56813 |       3.45731 |      70.00869 |      70.02522 |      75.44955 |      75.44955 |      80.56457 |      86.82579 |      86.82579 |      -0.38777 |       0.00000 |       0.00000 |       1.00000 |       1.00000 |       0.00000 |       0.00000 |       0.00000 |      -1.82874 |      -0.49040 |     196.00162 |       0.00449 |      -0.25179 |   16616.43164 |    1493.90393 |   12509.18945 |     -10.62529 |      -0.04252 |      37.33195 |  156007.82812 |      25.67559 |    5012.49170 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |     375.54684 |    2312.53955 |      24.57906 |    1721.00000 |     125.55000 |     152.38751 |       0.00000 |    1998.93750 |    2558.00024 |       0.00000 |       5.35732 |       0.59920 |       0.11185 |       3.89546 |       4.08031 |       4.08031 |       0.00000 |       0.00000 | 
