
  _real,_time |   _totl,_time |   missn,_time |   timer,_time |   _zulu,_time |   local,_time |   hobbs,_time |   _Vind,_kias |   _Vind,_keas |   Vtrue,_ktas |   Vtrue,_ktgs |   _Vind,__mph |   Vtrue,mphas |   Vtrue,mphgs |   _trim,_elev |   _trim,ailrn |   _trim,ruddr |   _flap,handl |   _flap,postn |   _slat,ratio |   sbrak,handl |   sbrak,postn |   alpha,__deg |   _beta,__deg |   hpath,__deg |   vpath,__deg |   _slip,__deg |   alt_1,ftmsl |   alt_2,ftmsl |   alt_3,ftmsl |   alt_4,ftmsl |   alt_5,ftmsl |   alt_6,ftmsl |   alt_7,ftmsl |   alt_8,ftmsl |   thrst,_1,lb |   rpm_1,engin |   MP__1,_inhg |   empty,___lb |   payld,___lb |   _fuel,totlb |   jetti,___lb |   curnt,___lb |   maxim,___lb |   ___cg,ftref |   __L/D,ratio |   ___cl,total |   ___cd,total |   __L/D,*etaP |   elev1,__deg |   elev1,__deg |   elev2,__deg |   elev2,__deg | 
   1619.42688 |    1470.25122 |    1470.25122 |       0.00000 |      18.68840 |      12.68840 |       2.90454 |      87.95292 |      88.36322 |      98.90462 |      98.85058 |     101.21442 |     113.81741 |     113.81741 |      -0.10302 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.86140 |      -0.21069 |       4.03562 |       1.89412 |      -0.22151 |    6585.59863 |   23215.84766 |    8999.85742 |   36030.32813 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |     286.97446 |    2431.02051 |      22.13404 |    1721.00000 |     125.55000 |     151.33353 |       0.00000 |    1997.88354 |    2558.00024 |       0.00106 |      11.85126 |       0.36830 |       0.03108 |       9.28127 |       0.59495 |       0.59495 |       0.00000 |       0.00000 | 
   1620.41357 |    1471.23804 |    1471.23804 |       0.00000 |      18.68868 |      12.68868 |       2.90481 |      88.39022 |      88.81596 |      99.41935 |      99.36884 |     101.71765 |     114.40974 |     114.40974 |      -0.10302 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.84239 |      -0.20744 |       3.99509 |       1.82630 |      -0.21809 |    6590.94238 |   22893.20898 |    8999.84473 |   36033.21484 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |     285.78659 |    2434.29419 |      22.12168 |    1721.00000 |     125.55000 |     151.31604 |       0.00000 |    1997.86609 |    2558.00024 |       0.00106 |      11.84111 |       0.36686 |       0.03098 |       9.27658 |       0.61543 |       0.61543 |       0.00000 |       0.00000 | 
   1621.42664 |    1472.25110 |    1472.25110 |       0.00000 |      18.68896 |      12.68896 |       2.90510 |      88.85140 |      89.27122 |      99.93708 |      99.88649 |     102.24837 |     115.00555 |     115.00555 |      -0.10302 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.82619 |      -0.20385 |       3.95432 |       1.82340 |      -0.21435 |    6596.35156 |   22548.78516 |    8999.83008 |   36036.14063 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |     284.62317 |    2437.64014 |      22.10903 |    1721.00000 |     125.55000 |     151.29854 |       0.00000 |    1997.84851 |    2558.00024 |       0.00106 |      11.83011 |       0.36554 |       0.03090 |       9.27149 |       0.62200 |       0.62200 |       0.00000 |       0.00000 | 
   1622.43848 |    1473.26294 |    1473.26294 |       0.00000 |      18.68924 |      12.68924 |       2.90538 |      89.30208 |      89.69576 |     100.42068 |     100.36614 |     102.76700 |     115.56207 |     115.56207 |      -0.10302 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.80698 |      -0.20072 |       3.91453 |       1.88860 |      -0.21033 |    6601.88184 |   22179.61328 |    8999.81738 |   36039.07031 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |     283.56424 |    2440.81445 |      22.09664 |    1721.00000 |     125.55000 |     151.28105 |       0.00000 |    1997.83105 |    2558.00024 |       0.00106 |      11.81435 |       0.36392 |       0.03080 |       9.26269 |       0.62579 |       0.62579 |       0.00000 |       0.00000 | 
   1623.42554 |    1474.25000 |    1474.25000 |       0.00000 |      18.68951 |      12.68951 |       2.90565 |      89.71445 |      90.06651 |     100.84438 |     100.78274 |     103.24155 |     116.04964 |     116.04964 |      -0.10302 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.79282 |      -0.19800 |       3.87635 |       2.00339 |      -0.20678 |    6607.56494 |   21803.59180 |    8999.80371 |   36041.95313 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |     282.65518 |    2443.63208 |      22.08493 |    1721.00000 |     125.55000 |     151.26352 |       0.00000 |    1997.81360 |    2558.00024 |       0.00106 |      11.80379 |       0.36275 |       0.03073 |       9.25777 |       0.63052 |       0.63052 |       0.00000 |       0.00000 | 
   1624.43860 |    1475.26306 |    1475.26306 |       0.00000 |      18.68979 |      12.68980 |       2.90593 |      90.09276 |      90.38719 |     101.21301 |     101.13994 |     103.67690 |     116.47386 |     116.47386 |      -0.10302 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.78185 |      -0.19523 |       3.83794 |       2.17738 |      -0.20304 |    6613.85840 |   21412.34375 |    8999.79102 |   36044.92578 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |     281.88449 |    2446.12305 |      22.07340 |    1721.00000 |     125.55000 |     151.24600 |       0.00000 |    1997.79614 |    2558.00024 |       0.00106 |      11.79623 |       0.36187 |       0.03068 |       9.25523 |       0.63494 |       0.63494 |       0.00000 |       0.00000 | 
   1625.43115 |    1476.25562 |    1476.25562 |       0.00000 |      18.69007 |      12.69007 |       2.90621 |      90.40594 |      90.63263 |     101.49813 |     101.41031 |     104.03731 |     116.80197 |     116.80196 |      -0.10302 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.77398 |      -0.19357 |       3.80079 |       2.38363 |      -0.19993 |    6620.61133 |   21032.02148 |    8999.77930 |   36047.83203 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |     281.30081 |    2448.08032 |      22.06273 |    1721.00000 |     125.55000 |     151.22847 |       0.00000 |    1997.77844 |    2558.00024 |       0.00106 |      11.78707 |       0.36110 |       0.03064 |       9.25121 |       0.62605 |       0.62605 |       0.00000 |       0.00000 | 
   1626.44397 |    1477.26843 |    1477.26843 |       0.00000 |      18.69035 |      12.69035 |       2.90649 |      90.65575 |      90.80429 |     101.70200 |     101.59481 |     104.32478 |     117.03657 |     117.03656 |      -0.10302 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.76555 |      -0.19179 |       3.76334 |       2.63050 |      -0.19701 |    6628.20850 |   20641.24023 |    8999.76660 |   36050.74609 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |     280.89709 |    2449.51416 |      22.05253 |    1721.00000 |     125.55000 |     151.21095 |       0.00000 |    1997.76099 |    2558.00024 |       0.00106 |      11.78391 |       0.36053 |       0.03060 |       9.25176 |       0.64075 |       0.64075 |       0.00000 |       0.00000 | 
   1627.45190 |    1478.27637 |    1478.27637 |       0.00000 |      18.69063 |      12.69063 |       2.90677 |      90.82624 |      90.89288 |     101.81398 |     101.68444 |     104.52097 |     117.16544 |     117.16543 |      -0.10302 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.75717 |      -0.19119 |       3.72631 |       2.89041 |      -0.19476 |    6636.55176 |   20249.55859 |    8999.75488 |   36053.56250 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |     280.68466 |    2450.33813 |      22.04311 |    1721.00000 |     125.55000 |     151.19339 |       0.00000 |    1997.74329 |    2558.00024 |       0.00106 |      11.77506 |       0.35979 |       0.03056 |       9.24767 |       0.64052 |       0.64052 |       0.00000 |       0.00000 | 
   1628.46106 |    1479.28552 |    1479.28552 |       0.00000 |      18.69091 |      12.69091 |       2.90705 |      90.91570 |      90.89994 |     101.83591 |     101.68132 |     104.62392 |     117.19068 |     117.19068 |      -0.10302 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.75898 |      -0.19054 |       3.68932 |       3.15738 |      -0.19313 |    6645.70459 |   19858.34766 |    8999.74316 |   36056.26953 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |     280.65524 |    2450.55591 |      22.03440 |    1721.00000 |     125.55000 |     151.17586 |       0.00000 |    1997.72583 |    2558.00024 |       0.00106 |      11.77372 |       0.35982 |       0.03056 |       9.24910 |       0.62706 |       0.62706 |       0.00000 |       0.00000 | 
   1629.45447 |    1480.29602 |    1480.29602 |       0.00000 |      18.69119 |      12.69119 |       2.90733 |      90.92350 |      90.82711 |     101.76957 |     101.58803 |     104.63290 |     117.11433 |     117.11433 |      -0.10302 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.75895 |      -0.19084 |       3.65232 |       3.42268 |      -0.19197 |    6655.68066 |   19481.58398 |    8999.73145 |   36058.85547 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |     280.80057 |    2450.17627 |      22.02639 |    1721.00000 |     125.55000 |     151.15834 |       0.00000 |    1997.70837 |    2558.00024 |       0.00106 |      11.77706 |       0.35997 |       0.03056 |       9.25398 |       0.64196 |       0.64196 |       0.00000 |       0.00000 | 
   1630.45618 |    1481.29773 |    1481.29773 |       0.00000 |      18.69147 |      12.69147 |       2.90761 |      90.85306 |      90.68239 |     101.62370 |     101.41537 |     104.55183 |     116.94647 |     116.94648 |      -0.10302 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.76404 |      -0.19151 |       3.61544 |       3.66945 |      -0.19158 |    6666.32813 |   19139.94531 |    8999.72168 |   36061.28906 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |     281.09625 |    2449.24927 |      22.01910 |    1721.00000 |     125.55000 |     151.14081 |       0.00000 |    1997.69080 |    2558.00024 |       0.00106 |      11.78136 |       0.36040 |       0.03059 |       9.25912 |       0.64121 |       0.64121 |       0.00000 |       0.00000 | 
   1631.46399 |    1482.30566 |    1482.30566 |       0.00000 |      18.69175 |      12.69175 |       2.90789 |      90.70969 |      90.47248 |     101.40591 |     101.17151 |     104.38685 |     116.69584 |     116.69582 |      -0.10302 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.77261 |      -0.19243 |       3.57811 |       3.89633 |      -0.19169 |    6677.73340 |   18822.13086 |    8999.70996 |   36063.62109 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |     281.52496 |    2447.82739 |      22.01235 |    1721.00000 |     125.55000 |     151.12328 |       0.00000 |    1997.67322 |    2558.00024 |       0.00106 |      11.78879 |       0.36112 |       0.03063 |       9.26614 |       0.63917 |       0.63917 |       0.00000 |       0.00000 | 
   1632.46899 |    1483.31067 |    1483.31067 |       0.00000 |      18.69203 |      12.69203 |       2.90817 |      90.50304 |      90.20991 |     101.12981 |     100.87244 |     104.14905 |     116.37811 |     116.37811 |      -0.10302 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.78525 |      -0.19406 |       3.54051 |       4.08859 |      -0.19243 |    6689.70557 |   18510.29688 |    8999.70020 |   36065.84766 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |     282.05301 |    2445.99683 |      22.00611 |    1721.00000 |     125.55000 |     151.10579 |       0.00000 |    1997.65576 |    2558.00024 |       0.00106 |      11.80065 |       0.36223 |       0.03070 |       9.27602 |       0.64060 |       0.64060 |       0.00000 |       0.00000 | 
   1633.45728 |    1484.31677 |    1484.31677 |       0.00000 |      18.69231 |      12.69231 |       2.90845 |      90.24231 |      89.90615 |     100.80824 |     100.53217 |     103.84900 |     116.00806 |     116.00805 |      -0.10302 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.79526 |      -0.19593 |       3.50246 |       4.24125 |      -0.19366 |    6702.17676 |   18173.27539 |    8999.68945 |   36068.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |     282.65237 |    2443.84497 |      22.00024 |    1721.00000 |     125.55000 |     151.08830 |       0.00000 |    1997.63818 |    2558.00024 |       0.00106 |      11.80794 |       0.36305 |       0.03075 |       9.28168 |       0.63747 |       0.63747 |       0.00000 |       0.00000 | 
   1634.45361 |    1485.31323 |    1485.31323 |       0.00000 |      18.69259 |      12.69259 |       2.90872 |      89.94495 |      89.57896 |     100.46059 |     100.17124 |     103.50681 |     115.60799 |     115.60799 |      -0.10302 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.80449 |      -0.19791 |       3.46430 |       4.34969 |      -0.19532 |    6714.86963 |   17813.10352 |    8999.67871 |   36070.07813 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |     283.28189 |    2441.50073 |      21.99471 |    1721.00000 |     125.55000 |     151.07080 |       0.00000 |    1997.62073 |    2558.00024 |       0.00106 |      11.81319 |       0.36375 |       0.03079 |       9.28503 |       0.62953 |       0.62953 |       0.00000 |       0.00000 | 
   1635.45947 |    1486.31909 |    1486.31909 |       0.00000 |      18.69287 |      12.69287 |       2.90900 |      89.61749 |      89.23708 |     100.09684 |      99.80058 |     103.12997 |     115.18939 |     115.18939 |      -0.10302 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.81907 |      -0.20013 |       3.42525 |       4.40930 |      -0.19742 |    6727.88184 |   17425.45117 |    8999.66992 |   36072.13281 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |     283.92081 |    2439.02979 |      21.98924 |    1721.00000 |     125.55000 |     151.05334 |       0.00000 |    1997.60339 |    2558.00024 |       0.00106 |      11.82527 |       0.36499 |       0.03087 |       9.29307 |       0.62759 |       0.62759 |       0.00000 |       0.00000 | 
   1636.45764 |    1487.31726 |    1487.31726 |       0.00000 |      18.69314 |      12.69314 |       2.90928 |      89.28107 |      88.89953 |      99.73775 |      99.44039 |     102.74283 |     114.77617 |     114.77615 |      -0.10302 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.83406 |      -0.20216 |       3.38602 |       4.42541 |      -0.19967 |    6740.85547 |   17002.23828 |    8999.65918 |   36074.14063 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |     284.52905 |    2436.57446 |      21.98386 |    1721.00000 |     125.55000 |     151.03592 |       0.00000 |    1997.58594 |    2558.00024 |       0.00106 |      11.83729 |       0.36623 |       0.03094 |       9.30049 |       0.62243 |       0.62243 |       0.00000 |       0.00000 | 
   1637.44995 |    1488.30957 |    1488.30957 |       0.00000 |      18.69342 |      12.69342 |       2.90956 |      88.94761 |      88.57765 |      99.39590 |      99.10355 |     102.35909 |     114.38276 |     114.38275 |      -0.10302 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.84388 |      -0.20472 |       3.34657 |       4.39549 |      -0.20201 |    6753.69385 |   16558.63672 |    8999.65039 |   36076.09375 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |     285.08109 |    2434.21704 |      21.97840 |    1721.00000 |     125.55000 |     151.01849 |       0.00000 |    1997.56848 |    2558.00024 |       0.00106 |      11.84287 |       0.36698 |       0.03099 |       9.30242 |       0.61484 |       0.61484 |       0.00000 |       0.00000 | 
