
  _real,_time |   _totl,_time |   missn,_time |   timer,_time |   _zulu,_time |   local,_time |   hobbs,_time |   _Vind,_kias |   _Vind,_keas |   Vtrue,_ktas |   Vtrue,_ktgs |   _Vind,__mph |   Vtrue,mphas |   Vtrue,mphgs |   _trim,_elev |   _trim,ailrn |   _trim,ruddr |   _flap,handl |   _flap,postn |   _slat,ratio |   sbrak,handl |   sbrak,postn |   alpha,__deg |   _beta,__deg |   hpath,__deg |   vpath,__deg |   _slip,__deg |   alt_1,ftmsl |   alt_2,ftmsl |   alt_3,ftmsl |   alt_4,ftmsl |   alt_5,ftmsl |   alt_6,ftmsl |   alt_7,ftmsl |   alt_8,ftmsl |   thrst,_1,lb |   rpm_1,engin |   MP__1,_inhg |   empty,___lb |   payld,___lb |   _fuel,totlb |   jetti,___lb |   curnt,___lb |   maxim,___lb |   ___cg,ftref |   __L/D,ratio |   ___cl,total |   ___cd,total |   __L/D,*etaP |   elev1,__deg |   elev1,__deg |   elev2,__deg |   elev2,__deg | 
    912.43243 |     822.14484 |     822.14484 |       0.00000 |      18.50837 |      12.50837 |       3.17272 |     113.30009 |     113.03207 |     125.63118 |     125.03423 |     130.38342 |     144.57379 |     144.57381 |      -0.06948 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |      -0.09476 |       0.10976 |       0.79591 |      -5.58772 |       0.10805 |    6119.24316 |    1313.02966 |    3997.90747 |   15097.68750 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |     -62.77723 |    1846.96362 |       6.14364 |    1721.00000 |     125.55000 |     163.29938 |       0.00000 |    2009.84949 |    2558.00024 |      -0.16533 |      10.78508 |       0.28445 |       0.02637 |      10.35778 |       0.61087 |       0.61087 |       0.00000 |       0.00000 | 
    913.42291 |     823.13531 |     823.13531 |       0.00000 |      18.50865 |      12.50865 |       3.17299 |     112.94632 |     111.88823 |     124.32870 |     124.09134 |     129.97630 |     143.07492 |     143.07492 |      -0.06948 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |      -0.06325 |       0.10395 |       0.92119 |      -3.54099 |       0.13125 |    6102.70117 |    1313.03259 |    3997.92578 |   15162.98242 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |     -72.74258 |    1769.27563 |       5.72408 |    1721.00000 |     125.55000 |     163.29364 |       0.00000 |    2009.84375 |    2558.00024 |      -0.16533 |      10.85124 |       0.28663 |       0.02641 |      11.50332 |       0.62870 |       0.62870 |       0.00000 |       0.00000 | 
    914.41455 |     824.12695 |     824.12695 |       0.00000 |      18.50892 |      12.50892 |       3.17327 |     111.85640 |     110.17513 |     122.40775 |     122.35406 |     128.72205 |     140.86433 |     140.86433 |      -0.06948 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |      -0.02924 |       0.11217 |       1.03742 |      -1.69697 |       0.14062 |    6093.36914 |    1313.03564 |    3997.99854 |   15227.97070 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |     -71.80294 |    1728.46033 |       5.73297 |    1721.00000 |     125.55000 |     163.28789 |       0.00000 |    2009.83789 |    2558.00024 |      -0.16533 |      10.89389 |       0.28858 |       0.02649 |      11.72182 |       0.58333 |       0.58333 |       0.00000 |       0.00000 | 
    915.39972 |     825.11212 |     825.11212 |       0.00000 |      18.50920 |      12.50920 |       3.17354 |     110.19795 |     108.03028 |     120.01907 |     120.01883 |     126.81355 |     138.11549 |     138.11548 |      -0.06948 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.01413 |       0.11014 |       1.13601 |      -0.11265 |       0.14964 |    6090.29932 |    1313.03821 |    3998.02197 |   15292.15234 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |     -69.22738 |    1689.84961 |       5.78641 |    1721.00000 |     125.55000 |     163.28214 |       0.00000 |    2009.83228 |    2558.00024 |      -0.16533 |      10.95434 |       0.29158 |       0.02662 |      11.72630 |       0.56719 |       0.56719 |       0.00000 |       0.00000 | 
    916.39807 |     826.11047 |     826.11047 |       0.00000 |      18.50948 |      12.50947 |       3.17382 |     108.05586 |     105.52112 |     117.23473 |     117.21250 |     124.34847 |     134.91133 |     134.91133 |      -0.06948 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00390 |       0.10566 |       1.21742 |       1.11585 |       0.15060 |    6092.22168 |    1313.04211 |    3998.01611 |   15356.81152 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |     -65.74275 |    1649.95203 |       5.87642 |    1721.00000 |     125.55000 |     163.27637 |       0.00000 |    2009.82654 |    2558.00024 |      -0.16533 |      10.95029 |       0.29089 |       0.02656 |      12.11429 |       0.64203 |       0.64203 |       0.00000 |       0.00000 | 
    917.38629 |     827.11572 |     827.11572 |       0.00000 |      18.50975 |      12.50975 |       3.17410 |     105.56813 |     102.85743 |     114.28437 |     114.22128 |     121.48564 |     131.51611 |     131.51611 |      -0.06948 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.07319 |       0.10759 |       1.29154 |       1.90416 |       0.14925 |    6097.49658 |    1313.04712 |    3998.06787 |   15421.52930 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |     -48.17025 |    1674.30432 |       6.56191 |    1721.00000 |     125.55000 |     163.27060 |       0.00000 |    2009.82068 |    2558.00024 |      -0.16533 |      11.03337 |       0.29583 |       0.02681 |      14.75702 |       0.59368 |       0.59368 |       0.00000 |       0.00000 | 
    918.37177 |     828.10114 |     828.10114 |       0.00000 |      18.51003 |      12.51003 |       3.17437 |     103.00213 |     100.30334 |     111.45844 |     111.36128 |     118.53274 |     128.26408 |     128.26408 |      -0.06948 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.14077 |       0.11056 |       1.34910 |       2.39245 |       0.15213 |    6104.62402 |    1313.05115 |    3998.11157 |   15484.59863 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |     -23.51815 |    1731.75281 |       7.29123 |    1721.00000 |     125.55000 |     163.26485 |       0.00000 |    2009.81494 |    2558.00024 |      -0.16533 |      11.11623 |       0.30126 |       0.02710 |      27.05854 |       0.57545 |       0.57545 |       0.00000 |       0.00000 | 
    919.36108 |     829.09045 |     829.09045 |       0.00000 |      18.51030 |      12.51030 |       3.17465 |     100.46455 |      97.91804 |     108.82108 |     108.70748 |     115.61255 |     125.22907 |     125.22908 |      -0.06948 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.25517 |       0.11463 |       1.37929 |       2.61834 |       0.15565 |    6112.70703 |    1313.05542 |    3998.10840 |   15547.54590 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       4.75426 |    1802.10840 |       8.24515 |    1721.00000 |     125.55000 |     163.26485 |       0.00000 |    2009.81494 |    2558.00024 |      -0.16533 |      11.24971 |       0.31053 |       0.02760 |       2.59584 |       0.51300 |       0.51300 |       0.00000 |       0.00000 | 
    920.36230 |     830.09167 |     830.09167 |       0.00000 |      18.51058 |      12.51058 |       3.17493 |      98.06203 |      95.75458 |     106.43031 |     106.31366 |     112.84777 |     122.47782 |     122.47782 |      -0.06948 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.32728 |       0.11173 |       1.37616 |       2.68279 |       0.15998 |    6121.18408 |    1313.06042 |    3998.14038 |   15610.87500 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |      36.26033 |    1885.02319 |       9.68388 |    1721.00000 |     125.55000 |     163.25826 |       0.00000 |    2009.80835 |    2558.00024 |      -0.16533 |      11.32497 |       0.31673 |       0.02797 |       7.40788 |       0.49556 |       0.49556 |       0.00000 |       0.00000 | 
    921.37476 |     831.10419 |     831.10419 |       0.00000 |      18.51086 |      12.51086 |       3.17521 |      95.89600 |      93.95493 |     104.44276 |     104.35657 |     110.35515 |     120.19058 |     120.19059 |      -0.06948 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.17630 |       0.05827 |       1.34942 |       2.32797 |       0.14629 |    6129.26465 |    1313.06580 |    3998.18726 |   15674.53711 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |      73.31610 |    1972.58289 |      11.38782 |    1721.00000 |     125.55000 |     163.25079 |       0.00000 |    2009.80090 |    2558.00024 |      -0.16533 |      11.09382 |       0.30456 |       0.02745 |       8.46161 |       0.61829 |       0.61829 |       0.00000 |       0.00000 | 
    922.37549 |     832.10486 |     832.10486 |       0.00000 |      18.51114 |      12.51114 |       3.17548 |      94.15179 |      92.70925 |     103.06746 |     103.01810 |     108.34795 |     118.60792 |     118.60793 |      -0.06948 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.53823 |       0.04800 |       1.30669 |       1.77338 |       0.11984 |    6135.31787 |    1313.07141 |    3998.19067 |   15737.08203 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |     111.94363 |    2063.64233 |      13.23520 |    1721.00000 |     125.55000 |     163.24234 |       0.00000 |    2009.79248 |    2558.00024 |      -0.16533 |      11.51210 |       0.33362 |       0.02898 |       9.16313 |       0.35383 |       0.35383 |       0.00000 |       0.00000 | 
    923.38770 |     833.11707 |     833.11707 |       0.00000 |      18.51142 |      12.51142 |       3.17577 |      92.86076 |      91.85725 |     102.12830 |     102.08553 |     106.86226 |     117.52715 |     117.52715 |      -0.06948 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.65558 |       0.00254 |       1.25083 |       1.65809 |       0.09437 |    6140.53174 |    1313.07629 |    3998.21680 |   15799.97168 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |     154.17203 |    2160.74292 |      15.22727 |    1721.00000 |     125.55000 |     163.23288 |       0.00000 |    2009.78308 |    2558.00024 |      -0.16533 |      11.60441 |       0.34318 |       0.02957 |       9.38916 |       0.24100 |       0.24100 |       0.00000 |       0.00000 | 
    924.39795 |     834.12732 |     834.12732 |       0.00000 |      18.51170 |      12.51170 |       3.17605 |      92.00013 |      91.40867 |     101.63704 |     101.59721 |     105.87186 |     116.96182 |     116.96181 |      -0.06948 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.80884 |      -0.03136 |       1.18615 |       1.60399 |       0.05664 |    6145.41162 |    1313.08020 |    3998.25757 |   15862.36719 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |     198.24338 |    2258.65039 |      17.32620 |    1721.00000 |     125.55000 |     163.22223 |       0.00000 |    2009.77246 |    2558.00024 |      -0.16533 |      11.74729 |       0.35683 |       0.03038 |       9.49414 |       0.18385 |       0.18385 |       0.00000 |       0.00000 | 
    925.41278 |     835.14215 |     835.14215 |       0.00000 |      18.51198 |      12.51198 |       3.17633 |      91.52631 |      91.26935 |     101.49018 |     101.43423 |     105.32661 |     116.79282 |     116.79282 |      -0.06948 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.96708 |      -0.07490 |       1.12944 |       1.90247 |       0.01999 |    6150.69043 |    1313.08362 |    3998.26294 |   15924.67285 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |     241.86421 |    2351.52612 |      19.55559 |    1721.00000 |     125.55000 |     163.20964 |       0.00000 |    2009.75977 |    2558.00024 |      -0.16533 |      11.83988 |       0.36970 |       0.03122 |       9.39946 |      -0.01738 |      -0.01738 |       0.00000 |       0.00000 | 
    926.41321 |     836.14264 |     836.14264 |       0.00000 |      18.51226 |      12.51226 |       3.17661 |      91.34879 |      91.27575 |     101.50777 |     101.39369 |     105.12231 |     116.81306 |     116.81307 |      -0.06948 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       1.06390 |      -0.12597 |       1.07817 |       2.71679 |      -0.02125 |    6157.57373 |    1313.08704 |    3998.29077 |   15985.73633 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |     280.84546 |    2430.30981 |      21.77604 |    1721.00000 |     125.55000 |     163.19431 |       0.00000 |    2009.74438 |    2558.00024 |      -0.16533 |      11.94119 |       0.37956 |       0.03179 |       9.34323 |      -0.01013 |      -0.01013 |       0.00000 |       0.00000 | 
    927.40131 |     837.13068 |     837.13068 |       0.00000 |      18.51254 |      12.51254 |       3.17688 |      91.30779 |      91.20959 |     101.44842 |     101.24932 |     105.07513 |     116.74476 |     116.74476 |      -0.06948 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       1.06648 |      -0.17786 |       1.03730 |       3.59021 |      -0.07635 |    6166.89844 |    1313.08960 |    3998.32202 |   16045.69238 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |     287.19818 |    2447.19482 |      22.36902 |    1721.00000 |     125.55000 |     163.17665 |       0.00000 |    2009.72668 |    2558.00024 |      -0.16533 |      11.92214 |       0.37996 |       0.03187 |       9.38561 |      -0.07990 |      -0.07990 |       0.00000 |       0.00000 | 
    928.41370 |     838.14313 |     838.14313 |       0.00000 |      18.51282 |      12.51282 |       3.17716 |      91.18774 |      90.86402 |     101.08276 |     100.75787 |     104.93699 |     116.32397 |     116.32397 |      -0.06948 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       1.17118 |      -0.16791 |       1.01224 |       4.59496 |      -0.11346 |    6179.21680 |    1313.09180 |    3998.32886 |   16106.76855 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |     288.53159 |    2448.39648 |      22.43089 |    1721.00000 |     125.55000 |     163.15892 |       0.00000 |    2009.70898 |    2558.00024 |      -0.16533 |      11.89581 |       0.38865 |       0.03267 |       9.35976 |      -0.18441 |      -0.18441 |       0.00000 |       0.00000 | 
    929.40784 |     839.13721 |     839.13721 |       0.00000 |      18.51309 |      12.51309 |       3.17744 |      90.82887 |      90.21587 |     100.38460 |      99.89785 |     104.52400 |     115.52054 |     115.52053 |      -0.06948 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       1.16690 |      -0.17922 |       0.99948 |       5.64452 |      -0.13497 |    6194.37402 |    1313.09375 |    3998.35962 |   16166.39063 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |     290.33929 |    2445.19409 |      22.43201 |    1721.00000 |     125.55000 |     163.14119 |       0.00000 |    2009.69128 |    2558.00024 |      -0.16533 |      11.88816 |       0.38854 |       0.03268 |       9.35395 |      -0.16242 |      -0.16242 |       0.00000 |       0.00000 | 
    930.39337 |     840.12274 |     840.12274 |       0.00000 |      18.51337 |      12.51337 |       3.17771 |      90.19935 |      89.32769 |      99.42281 |      98.77771 |     103.79956 |     114.41373 |     114.41374 |      -0.06948 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       1.19009 |      -0.18315 |       0.98482 |       6.53048 |      -0.15185 |    6212.05518 |    1313.09607 |    3998.38013 |   16225.16113 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |     292.60568 |    2439.53784 |      22.42964 |    1721.00000 |     125.55000 |     163.12347 |       0.00000 |    2009.67346 |    2558.00024 |      -0.16533 |      11.89743 |       0.39067 |       0.03284 |       9.36082 |      -0.15345 |      -0.15345 |       0.00000 |       0.00000 | 
