
  _real,_time |   _totl,_time |   missn,_time |   timer,_time |   _zulu,_time |   local,_time |   hobbs,_time |   _Vind,_kias |   _Vind,_keas |   Vtrue,_ktas |   Vtrue,_ktgs |   _Vind,__mph |   Vtrue,mphas |   Vtrue,mphgs |   _Mach,ratio |   __VVI,__fpm |   Gload,norml |   Gload,axial |   Gload,_side |   ____M,_ftlb |   ____L,_ftlb |   ____N,_ftlb |   alpha,__deg |   _beta,__deg |   hpath,__deg |   vpath,__deg |   _slip,__deg |   ____X,____m |   ____Y,____m |   ____Z,____m |   ___vX,__m/s |   ___vY,__m/s |   ___vZ,__m/s |   _dist,___ft |   _dist,___nm |   alt_1,ftmsl |   alt_2,ftmsl |   alt_3,ftmsl |   alt_4,ftmsl |   alt_5,ftmsl |   alt_6,ftmsl |   alt_7,ftmsl |   alt_8,ftmsl |   empty,___lb |   payld,___lb |   _fuel,totlb |   jetti,___lb |   curnt,___lb |   maxim,___lb |   ___cg,ftref |   __L/D,ratio |   ___cl,total |   ___cd,total |   __L/D,*etaP |   elev1,__deg |   elev1,__deg |   elev2,__deg |   elev2,__deg | 
   1077.50098 |     804.18469 |     804.18469 |       0.00000 |      19.87338 |      13.87338 |       2.64264 |     291.79764 |     274.96646 |     492.16418 |     492.15652 |     335.79474 |     566.37244 |     566.37244 |       0.85339 |     294.58450 |       0.98701 |       0.06134 |       0.00542 |   -1804.01245 |       3.66139 |      -4.15718 |       0.11779 |       0.04730 |     113.81104 |       0.31871 |       0.31353 |   18953.21094 |   10490.80566 |   37933.42969 |     231.87048 |       0.12001 |     101.69466 |  383071.34375 |      63.04543 |   34880.36719 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |   29473.00195 |       0.00000 |    4826.76611 |       0.00000 |   37999.76172 |   58000.00000 |       0.00000 |       4.40817 |       0.23799 |       0.05399 |       0.00000 |       0.71193 |       0.71193 |       0.00000 |       0.00000 | 
   1078.48145 |     805.17554 |     805.17554 |       0.00000 |      19.87366 |      13.87366 |       2.64291 |     293.08453 |     275.23575 |     492.68640 |     492.68195 |     337.27567 |     566.97345 |     566.97345 |       0.85431 |     269.59525 |       0.93358 |       0.02147 |       0.00530 |     337.41956 |      18.75378 |       3.29743 |      -0.02475 |       0.04640 |     113.89146 |       0.24437 |       0.31545 |   19183.02539 |   10490.79785 |   38034.41406 |     231.97678 |      -0.22013 |     102.12053 |  383895.00000 |      63.18099 |   34884.56250 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |   29473.00195 |       0.00000 |    4824.18359 |       0.00000 |   37997.17578 |   58000.00000 |       0.00000 |       4.25346 |       0.22523 |       0.05295 |       0.00000 |       0.74895 |       0.74895 |       0.00000 |       0.00000 | 
   1079.47083 |     806.19476 |     806.19476 |       0.00000 |      19.87394 |      13.87394 |       2.64320 |     293.60394 |     275.45065 |     493.09402 |     493.09351 |     337.87338 |     567.44250 |     567.44250 |       0.85503 |     188.43883 |       0.93915 |       0.06868 |       0.00533 |     519.68262 |      19.58179 |      16.45670 |      -0.03628 |       0.04642 |     113.97111 |       0.08036 |       0.32065 |   19419.46680 |   10490.18555 |   38138.69531 |     232.02899 |      -0.95819 |     102.51747 |  384742.90625 |      63.32053 |   34886.93750 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |   29473.00195 |       0.00000 |    4822.01562 |       0.00000 |   37995.00781 |   58000.00000 |       0.00000 |       4.22082 |       0.22539 |       0.05340 |       0.00000 |       0.71845 |       0.71845 |       0.00000 |       0.00000 | 
   1080.46545 |     807.19409 |     807.19409 |       0.00000 |      19.87422 |      13.87422 |       2.64347 |     294.20221 |     276.62723 |     495.20502 |     495.20499 |     338.56186 |     569.87177 |     569.87177 |       0.85869 |      79.23209 |       0.96542 |       0.13830 |       0.00557 |    -211.86452 |     -10.53675 |       5.75753 |      -0.02537 |       0.04772 |     114.05276 |      -0.00545 |       0.32334 |   19651.71680 |   10489.00781 |   38241.50391 |     232.87726 |      -1.35535 |     103.27969 |  385576.06250 |      63.45766 |   34887.41797 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |   29473.00195 |       0.00000 |    4818.68750 |       0.00000 |   37991.68359 |   58000.00000 |       0.00000 |       4.20410 |       0.22856 |       0.05437 |       0.00000 |       0.69903 |       0.69903 |       0.00000 |       0.00000 | 
   1081.44800 |     808.18201 |     808.18201 |       0.00000 |      19.87449 |      13.87450 |       2.64375 |     295.48706 |     278.09238 |     497.82285 |     497.82254 |     340.04044 |     572.88434 |     572.88434 |       0.86323 |       1.06707 |       0.98350 |       0.14327 |       0.00568 |     978.20166 |     -11.89026 |      -0.05811 |      -0.01932 |       0.04805 |     114.13551 |      -0.06231 |       0.32692 |   19882.31641 |   10487.51660 |   38343.97266 |     233.96008 |      -1.62828 |     104.15552 |  386403.84375 |      63.59389 |   34886.88281 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |   29473.00195 |       0.00000 |    4814.83545 |       0.00000 |   37987.83203 |   58000.00000 |       0.00000 |       4.17593 |       0.23030 |       0.05515 |       0.00000 |       0.67793 |       0.67793 |       0.00000 |       0.00000 | 
   1082.43933 |     809.17328 |     809.17328 |       0.00000 |      19.87477 |      13.87477 |       2.64402 |     297.18759 |     279.68646 |     500.66797 |     500.66785 |     341.99738 |     576.15845 |     576.15851 |       0.86816 |     -40.93992 |       1.01642 |       0.15088 |       0.00578 |    -791.49170 |      -8.17458 |       0.39447 |       0.00895 |       0.04824 |     114.22108 |      -0.04753 |       0.32719 |   20114.83594 |   10485.89941 |   38447.69141 |     235.14363 |      -1.58296 |     105.09589 |  387239.18750 |      63.73137 |   34886.00781 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |   29473.00195 |       0.00000 |    4810.54883 |       0.00000 |   37983.54297 |   58000.00000 |       0.00000 |       4.18541 |       0.23522 |       0.05620 |       0.00000 |       0.75032 |       0.75032 |       0.00000 |       0.00000 | 
   1083.43787 |     810.18585 |     810.18585 |       0.00000 |      19.87505 |      13.87505 |       2.64430 |     299.08926 |     281.32169 |     503.59161 |     503.59167 |     344.18579 |     579.52289 |     579.52295 |       0.87323 |     -32.61690 |       1.00928 |       0.15221 |       0.00587 |     273.46741 |      -2.40040 |      -3.23699 |      -0.06379 |       0.04836 |     114.30887 |      -0.00665 |       0.32796 |   20353.56055 |   10484.38770 |   38554.60938 |     236.35817 |      -1.41956 |     106.06618 |  388097.53125 |      63.87263 |   34885.64453 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |   29473.00195 |       0.00000 |    4806.16064 |       0.00000 |   37979.15234 |   58000.00000 |       0.00000 |       4.08159 |       0.23075 |       0.05653 |       0.00000 |       0.78586 |       0.78586 |       0.00000 |       0.00000 | 
   1084.42688 |     811.17480 |     811.17480 |       0.00000 |      19.87533 |      13.87533 |       2.64458 |     301.01675 |     282.97110 |     506.54517 |     506.54510 |     346.40390 |     582.92181 |     582.92181 |       0.87835 |      -7.38586 |       1.01371 |       0.15022 |       0.00598 |     399.79077 |       1.36855 |     -11.48359 |      -0.10565 |       0.04856 |     114.39344 |       0.02092 |       0.33122 |   20587.91797 |   10483.03223 |   38659.98438 |     237.58997 |      -1.31448 |     107.03312 |  388940.43750 |      64.01136 |   34885.75000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |   29473.00195 |       0.00000 |    4801.60254 |       0.00000 |   37974.59766 |   58000.00000 |       0.00000 |       4.00781 |       0.22904 |       0.05715 |       0.00000 |       0.83734 |       0.83734 |       0.00000 |       0.00000 | 
   1085.41956 |     812.16754 |     812.16754 |       0.00000 |      19.87560 |      13.87560 |       2.64486 |     302.99658 |     284.61581 |     509.49588 |     509.49545 |     348.68225 |     586.31738 |     586.31738 |       0.88347 |      23.20076 |       1.01912 |       0.15037 |       0.00607 |    -573.00476 |       0.66883 |      -8.36215 |      -0.15103 |       0.04869 |     114.47825 |       0.07026 |       0.33397 |   20824.40820 |   10481.82617 |   38766.73438 |     238.81795 |      -1.10867 |     108.00468 |  389791.78125 |      64.15147 |   34886.42969 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |   29473.00195 |       0.00000 |    4796.98926 |       0.00000 |   37969.98047 |   58000.00000 |       0.00000 |       3.93751 |       0.22756 |       0.05779 |       0.00000 |       0.92798 |       0.92798 |       0.00000 |       0.00000 | 
   1086.41724 |     813.17346 |     813.17346 |       0.00000 |      19.87588 |      13.87588 |       2.64513 |     305.00107 |     286.28259 |     512.49286 |     512.49207 |     350.98898 |     589.76630 |     589.76630 |       0.88867 |      61.85160 |       1.00221 |       0.15991 |       0.00616 |     249.76813 |       2.41320 |      -3.22641 |      -0.24852 |       0.04884 |     114.56274 |       0.09969 |       0.33901 |   21065.26758 |   10480.78516 |   38875.87500 |     240.06566 |      -0.99219 |     108.98788 |  390659.50000 |      64.29428 |   34887.78125 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |   29473.00195 |       0.00000 |    4792.26074 |       0.00000 |   37965.25391 |   58000.00000 |       0.00000 |       3.80216 |       0.22091 |       0.05810 |       0.00000 |       0.97734 |       0.97734 |       0.00000 |       0.00000 | 
   1087.41626 |     814.17249 |     814.17249 |       0.00000 |      19.87616 |      13.87616 |       2.64541 |     307.00443 |     287.83926 |     515.29517 |     515.29425 |     353.29440 |     592.99109 |     592.99109 |       0.89353 |      85.09001 |       1.00440 |       0.12544 |       0.00621 |     151.35521 |       2.16004 |      -3.04223 |      -0.28570 |       0.04876 |     114.64517 |       0.10662 |       0.34527 |   21305.72070 |   10479.79980 |   38985.25000 |     241.22360 |      -0.97803 |     109.92415 |  391526.06250 |      64.43690 |   34889.35156 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |   29473.00195 |       0.00000 |    4787.37158 |       0.00000 |   37960.36328 |   58000.00000 |       0.00000 |       3.73734 |       0.21948 |       0.05873 |       0.00000 |       1.06379 |       1.06379 |       0.00000 |       0.00000 | 
   1088.40796 |     815.16418 |     815.16418 |       0.00000 |      19.87643 |      13.87643 |       2.64569 |     308.84769 |     289.28903 |     517.90857 |     517.90717 |     355.41559 |     595.99854 |     595.99847 |       0.89807 |     100.49703 |       0.99786 |       0.13452 |       0.00629 |    -662.54803 |       0.94875 |      -1.00418 |      -0.35586 |       0.04886 |     114.72678 |       0.12868 |       0.34931 |   21545.47070 |   10478.87793 |   39094.70703 |     242.29268 |      -0.89290 |     110.82037 |  392390.68750 |      64.57920 |   34891.16016 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |   29473.00195 |       0.00000 |    4782.68066 |       0.00000 |   37955.67578 |   58000.00000 |       0.00000 |       3.64021 |       0.21565 |       0.05924 |       0.00000 |       1.15161 |       1.15161 |       0.00000 |       0.00000 | 
   1089.41626 |     816.21014 |     816.21014 |       0.00000 |      19.87672 |      13.87673 |       2.64598 |     310.75073 |     290.87021 |     520.75824 |     520.75751 |     357.60556 |     599.27789 |     599.27789 |       0.90302 |     107.79648 |       0.96310 |       0.12981 |       0.00637 |   -1272.82971 |       0.57654 |      -5.22521 |      -0.48914 |       0.04905 |     114.81047 |       0.09241 |       0.35808 |   21799.52148 |   10477.87207 |   39211.12891 |     243.46591 |      -1.08063 |     111.77757 |  393307.37500 |      64.73006 |   34893.02734 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |   29473.00195 |       0.00000 |    4777.80713 |       0.00000 |   37950.80469 |   58000.00000 |       0.00000 |       3.43755 |       0.20575 |       0.05985 |       0.00000 |       1.11859 |       1.11859 |       0.00000 |       0.00000 | 
   1090.41736 |     817.22742 |     817.22742 |       0.00000 |      19.87701 |      13.87701 |       2.64626 |     312.53970 |     292.03073 |     522.84192 |     522.84186 |     359.66428 |     601.67572 |     601.67578 |       0.90664 |      63.81726 |       0.92344 |       0.05472 |       0.00632 |    3164.06836 |       4.34679 |      -6.82059 |      -0.58747 |       0.04869 |     114.88832 |      -0.03729 |       0.37078 |   22047.67188 |   10476.48730 |   39325.26172 |     244.28889 |      -1.70674 |     112.54588 |  394203.65625 |      64.87758 |   34893.58203 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |   29473.00195 |       0.00000 |    4773.23730 |       0.00000 |   37946.23047 |   58000.00000 |       0.00000 |       3.25300 |       0.19662 |       0.06044 |       0.00000 |       0.93781 |       0.93781 |       0.00000 |       0.00000 | 
   1091.42004 |     818.23444 |     818.23444 |       0.00000 |      19.87729 |      13.87729 |       2.64654 |     313.73099 |     292.19443 |     523.12054 |     523.11938 |     361.03519 |     601.99640 |     601.99646 |       0.90711 |     -36.56763 |       0.99216 |      -0.03718 |       0.00616 |   -1066.67920 |      12.82694 |       2.10996 |      -0.40654 |       0.04777 |     114.96596 |      -0.12275 |       0.37178 |   22293.74805 |   10474.49316 |   39438.82812 |     244.26765 |      -2.12191 |     112.92690 |  395092.81250 |      65.02391 |   34892.13672 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |   29473.00195 |       0.00000 |    4770.18457 |       0.00000 |   37943.17969 |   58000.00000 |       0.00000 |       3.46201 |       0.21251 |       0.06138 |       0.00000 |       0.99082 |       0.99082 |       0.00000 |       0.00000 | 
   1092.42468 |     819.25226 |     819.25226 |       0.00000 |      19.87757 |      13.87757 |       2.64682 |     313.92465 |     291.65924 |     522.14362 |     522.14252 |     361.25806 |     600.87219 |     600.87219 |       0.90541 |     -93.83903 |       0.98360 |      -0.07224 |       0.00606 |    -243.36761 |      12.07379 |      -0.25403 |      -0.39206 |       0.04726 |     115.04716 |      -0.12079 |       0.36345 |   22542.06641 |   10472.34375 |   39553.84375 |     243.65479 |      -2.12173 |     113.05427 |  395990.68750 |      65.17168 |   34890.27734 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |   29473.00195 |       0.00000 |    4768.03320 |       0.00000 |   37941.02734 |   58000.00000 |       0.00000 |       3.51936 |       0.21202 |       0.06024 |       0.00000 |       1.04969 |       1.04969 |       0.00000 |       0.00000 | 
   1093.42383 |     820.25562 |     820.25562 |       0.00000 |      19.87785 |      13.87785 |       2.64710 |     313.39386 |     290.90097 |     520.76416 |     520.76190 |     360.64722 |     599.28473 |     599.28473 |       0.90301 |    -119.07870 |       0.97752 |      -0.08871 |       0.00599 |    1119.50745 |       6.55593 |       9.39438 |      -0.36309 |       0.04698 |     115.12670 |      -0.16788 |       0.35996 |   22786.15430 |   10470.10352 |   39667.30078 |     242.85626 |      -2.34903 |     113.08402 |  396873.68750 |      65.31701 |   34888.07422 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |   29473.00195 |       0.00000 |    4766.19482 |       0.00000 |   37939.18359 |   58000.00000 |       0.00000 |       3.59122 |       0.21211 |       0.05906 |       0.00000 |       1.09365 |       1.09365 |       0.00000 |       0.00000 | 
   1094.43213 |     821.28693 |     821.28693 |       0.00000 |      19.87814 |      13.87814 |       2.64739 |     312.47461 |     289.94708 |     519.02917 |     519.02686 |     359.58936 |     597.28815 |     597.28815 |       0.89999 |    -149.13028 |       1.00431 |      -0.09966 |       0.00592 |    -991.26855 |       0.27461 |       2.99125 |      -0.26512 |       0.04665 |     115.21162 |      -0.17112 |       0.35294 |   23036.10742 |   10467.64551 |   39783.91406 |     241.88301 |      -2.36934 |     113.05853 |  397778.53125 |      65.46593 |   34885.33203 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |   29473.00195 |       0.00000 |    4764.59473 |       0.00000 |   37937.59375 |   58000.00000 |       0.00000 |       3.76758 |       0.21958 |       0.05828 |       0.00000 |       1.23703 |       1.23703 |       0.00000 |       0.00000 | 
