
  _real,_time |   _totl,_time |   missn,_time |   timer,_time |   _zulu,_time |   local,_time |   hobbs,_time |   _Vind,_kias |   _Vind,_keas |   Vtrue,_ktas |   Vtrue,_ktgs |   _Vind,__mph |   Vtrue,mphas |   Vtrue,mphgs |   _Mach,ratio |   __VVI,__fpm |   Gload,norml |   Gload,axial |   Gload,_side |   ____M,_ftlb |   ____L,_ftlb |   ____N,_ftlb |   alpha,__deg |   _beta,__deg |   hpath,__deg |   vpath,__deg |   _slip,__deg |   alt_1,ftmsl |   alt_2,ftmsl |   alt_3,ftmsl |   alt_4,ftmsl |   alt_5,ftmsl |   alt_6,ftmsl |   alt_7,ftmsl |   alt_8,ftmsl |   empty,___lb |   payld,___lb |   _fuel,totlb |   jetti,___lb |   curnt,___lb |   maxim,___lb |   ___cg,ftref |   elev1,__deg |   elev1,__deg |   elev2,__deg |   elev2,__deg |   __L/D,ratio |   ___cl,total |   ___cd,total |   __L/D,*etaP | 
   1776.65283 |    1608.83875 |    1608.83875 |       0.00000 |      23.95690 |      18.95690 |       3.91590 |     298.68747 |     290.85803 |     398.34949 |     398.34918 |     343.72342 |     458.41241 |     458.41241 |       0.64846 |     -53.97673 |       1.00108 |       0.01405 |       0.00000 |    1069.82471 |     -25.01528 |     -10.22355 |       0.60236 |       0.00007 |     299.86996 |      -0.07062 |       0.00024 |   20001.53320 |   20997.60156 |   11059.73535 |   34803.11719 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |  393263.03125 |   72260.56250 |  174688.62500 |       0.00000 |  640212.18750 |  875000.00000 |       0.00000 |       0.33067 |       0.33067 |       0.00000 |       0.00000 |       7.27205 |       0.31505 |       0.04332 |       0.00000 | 
   1777.64758 |    1609.83350 |    1609.83350 |       0.00000 |      23.95718 |      18.95718 |       3.91618 |     298.70642 |     291.01831 |     398.56387 |     398.56366 |     343.74521 |     458.65912 |     458.65909 |       0.64880 |     -48.63743 |       1.00324 |       0.02607 |      -0.00001 |     217.02844 |    -405.83459 |     541.57483 |       0.60350 |      -0.00011 |     299.86871 |      -0.05704 |       0.00027 |   20000.78320 |   20997.61914 |   11058.70898 |   34592.47656 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |  393263.03125 |   72260.56250 |  174676.57813 |       0.00000 |  640200.18750 |  875000.00000 |       0.00000 |       0.33119 |       0.33119 |       0.00000 |       0.00000 |       7.27621 |       0.31538 |       0.04334 |       0.00000 | 
   1778.64233 |    1610.82825 |    1610.82825 |       0.00000 |      23.95745 |      18.95745 |       3.91646 |     298.87003 |     291.27570 |     398.91257 |     398.91241 |     343.93350 |     459.06039 |     459.06033 |       0.64937 |     -39.23263 |       1.00418 |       0.02824 |      -0.00001 |    -859.78601 |     140.05412 |     389.32288 |       0.59830 |      -0.00017 |     299.86737 |      -0.03881 |      -0.00024 |   20000.22070 |   20997.63477 |   11057.69922 |   34352.20313 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |  393263.03125 |   72260.56250 |  174663.25000 |       0.00000 |  640186.81250 |  875000.00000 |       0.00000 |       0.32688 |       0.32688 |       0.00000 |       0.00000 |       7.27145 |       0.31511 |       0.04334 |       0.00000 | 
   1779.63831 |    1611.82422 |    1611.82422 |       0.00000 |      23.95773 |      18.95773 |       3.91673 |     299.11450 |     291.48761 |     399.20044 |     399.20038 |     344.21484 |     459.39169 |     459.39166 |       0.64984 |     -27.05522 |       1.00343 |       0.02083 |      -0.00001 |   -1524.15881 |      43.54984 |     158.91600 |       0.58949 |      -0.00010 |     299.86609 |      -0.02045 |      -0.00038 |   19999.87695 |   20997.65234 |   11056.70410 |   34083.95703 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |  393263.03125 |   72260.56250 |  174649.68750 |       0.00000 |  640173.25000 |  875000.00000 |       0.00000 |       0.31999 |       0.31999 |       0.00000 |       0.00000 |       7.26038 |       0.31442 |       0.04331 |       0.00000 | 
   1780.63965 |    1612.82556 |    1612.82556 |       0.00000 |      23.95801 |      18.95801 |       3.91701 |     299.31583 |     291.56598 |     399.30670 |     399.30673 |     344.44650 |     459.51398 |     459.51401 |       0.65001 |     -14.84614 |       1.00141 |       0.01063 |      -0.00000 |   -2349.13452 |      -4.22073 |      41.60495 |       0.58061 |      -0.00006 |     299.86478 |      -0.00631 |      -0.00037 |   19999.72461 |   20997.66797 |   11055.72070 |   33796.25391 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |  393263.03125 |   72260.56250 |  174636.95313 |       0.00000 |  640160.56250 |  875000.00000 |       0.00000 |       0.31423 |       0.31423 |       0.00000 |       0.00000 |       7.24796 |       0.31362 |       0.04327 |       0.00000 | 
   1781.64502 |    1613.83093 |    1613.83093 |       0.00000 |      23.95829 |      18.95829 |       3.91729 |     299.39548 |     291.52356 |     399.24847 |     399.24854 |     344.53818 |     459.44696 |     459.44702 |       0.64992 |      -5.35201 |       0.99913 |       0.00440 |      -0.00000 |   -1601.48438 |      -5.69423 |     -47.01362 |       0.57408 |      -0.00002 |     299.86346 |       0.00149 |      -0.00030 |   19999.70313 |   20997.68359 |   11054.74902 |   33512.26172 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |  393263.03125 |   72260.56250 |  174625.29688 |       0.00000 |  640148.87500 |  875000.00000 |       0.00000 |       0.31039 |       0.31039 |       0.00000 |       0.00000 |       7.23828 |       0.31299 |       0.04324 |       0.00000 | 
   1782.64783 |    1614.83374 |    1614.83374 |       0.00000 |      23.95856 |      18.95856 |       3.91757 |     299.36499 |     291.43781 |     399.13126 |     399.13123 |     344.50308 |     459.31204 |     459.31201 |       0.64973 |       0.07648 |       0.99749 |       0.00434 |      -0.00000 |   -1261.20093 |     -12.27460 |     -41.03979 |       0.57045 |      -0.00003 |     299.86218 |       0.00366 |      -0.00023 |   19999.73633 |   20997.69922 |   11053.79688 |   33226.30469 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |  393263.03125 |   72260.56250 |  174614.31250 |       0.00000 |  640137.93750 |  875000.00000 |       0.00000 |       0.30878 |       0.30878 |       0.00000 |       0.00000 |       7.23298 |       0.31266 |       0.04323 |       0.00000 | 
   1783.64282 |    1615.82874 |    1615.82874 |       0.00000 |      23.95884 |      18.95884 |       3.91784 |     299.29321 |     291.38638 |     399.06110 |     399.06110 |     344.42050 |     459.23132 |     459.23132 |       0.64961 |       1.90835 |       0.99675 |       0.00857 |       0.00000 |    -133.38206 |     -12.95639 |     -59.86893 |       0.56858 |      -0.00001 |     299.86090 |       0.00266 |      -0.00015 |   19999.77539 |   20997.71484 |   11052.86621 |   32930.77344 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |  393263.03125 |   72260.56250 |  174603.34375 |       0.00000 |  640126.87500 |  875000.00000 |       0.00000 |       0.30800 |       0.30800 |       0.00000 |       0.00000 |       7.23072 |       0.31253 |       0.04322 |       0.00000 | 
   1784.63855 |    1616.82446 |    1616.82446 |       0.00000 |      23.95912 |      18.95912 |       3.91812 |     299.25089 |     291.40323 |     399.08435 |     399.08435 |     344.37177 |     459.25809 |     459.25809 |       0.64965 |       1.61040 |       0.99672 |       0.01338 |      -0.00000 |     234.51436 |     -10.69278 |     -35.85494 |       0.56712 |      -0.00001 |     299.85965 |       0.00087 |      -0.00009 |   19999.79492 |   20997.73047 |   11051.95020 |   32643.41992 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |  393263.03125 |   72260.56250 |  174591.92188 |       0.00000 |  640115.50000 |  875000.00000 |       0.00000 |       0.30706 |       0.30706 |       0.00000 |       0.00000 |       7.22954 |       0.31248 |       0.04322 |       0.00000 | 
   1785.64612 |    1617.83203 |    1617.83203 |       0.00000 |      23.95940 |      18.95940 |       3.91840 |     299.26901 |     291.47092 |     399.17700 |     399.17703 |     344.39264 |     459.36472 |     459.36475 |       0.64980 |       0.60528 |       0.99690 |       0.01534 |      -0.00000 |     133.01297 |     -18.35138 |      20.22050 |       0.56528 |      -0.00003 |     299.85840 |      -0.00052 |      -0.00008 |   19999.79688 |   20997.74414 |   11051.04004 |   32350.32813 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |  393263.03125 |   72260.56250 |  174580.01563 |       0.00000 |  640103.62500 |  875000.00000 |       0.00000 |       0.30555 |       0.30555 |       0.00000 |       0.00000 |       7.22780 |       0.31239 |       0.04322 |       0.00000 | 
   1786.65039 |    1618.83630 |    1618.83630 |       0.00000 |      23.95968 |      18.95968 |       3.91868 |     299.33154 |     291.53885 |     399.26999 |     399.26996 |     344.46460 |     459.47174 |     459.47168 |       0.64995 |      -0.32314 |       0.99690 |       0.01349 |      -0.00000 |     607.85492 |      12.90733 |       3.56176 |       0.56336 |      -0.00003 |     299.85712 |      -0.00160 |      -0.00009 |   19999.78320 |   20997.75977 |   11050.14551 |   32048.33398 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |  393263.03125 |   72260.56250 |  174567.84375 |       0.00000 |  640091.43750 |  875000.00000 |       0.00000 |       0.30371 |       0.30371 |       0.00000 |       0.00000 |       7.22541 |       0.31224 |       0.04321 |       0.00000 | 
   1787.65649 |    1619.84241 |    1619.84241 |       0.00000 |      23.95996 |      18.95996 |       3.91896 |     299.39313 |     291.56577 |     399.30667 |     399.30667 |     344.53546 |     459.51392 |     459.51392 |       0.65001 |      -1.17861 |       0.99668 |       0.00978 |      -0.00000 |     571.03760 |       3.58602 |     -32.25823 |       0.56217 |      -0.00001 |     299.85583 |      -0.00308 |      -0.00007 |   19999.75586 |   20997.77344 |   11049.26563 |   31731.75391 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |  393263.03125 |   72260.56250 |  174555.92188 |       0.00000 |  640079.50000 |  875000.00000 |       0.00000 |       0.30264 |       0.30264 |       0.00000 |       0.00000 |       7.22347 |       0.31211 |       0.04321 |       0.00000 | 
   1788.66321 |    1620.84912 |    1620.84912 |       0.00000 |      23.96024 |      18.96024 |       3.91924 |     299.41675 |     291.54404 |     399.27652 |     399.27652 |     344.56265 |     459.47925 |     459.47925 |       0.64996 |      -2.31974 |       0.99643 |       0.00678 |       0.00000 |     483.90790 |      17.86793 |     -92.34562 |       0.56233 |       0.00002 |     299.85452 |      -0.00539 |      -0.00003 |   19999.70703 |   20997.78711 |   11048.40039 |   31397.27148 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |  393263.03125 |   72260.56250 |  174544.39063 |       0.00000 |  640068.00000 |  875000.00000 |       0.00000 |       0.30284 |       0.30284 |       0.00000 |       0.00000 |       7.22310 |       0.31207 |       0.04320 |       0.00000 | 
   1789.67004 |    1621.85596 |    1621.85596 |       0.00000 |      23.96052 |      18.96052 |       3.91952 |     299.39627 |     291.49551 |     399.20953 |     399.20956 |     344.53909 |     459.40216 |     459.40219 |       0.64985 |      -3.93480 |       0.99639 |       0.00600 |       0.00000 |     472.41980 |      -3.61383 |     -52.60570 |       0.56382 |       0.00001 |     299.85327 |      -0.00820 |       0.00002 |   19999.62500 |   20997.80273 |   11047.54785 |   31038.65430 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |  393263.03125 |   72260.56250 |  174533.17188 |       0.00000 |  640056.75000 |  875000.00000 |       0.00000 |       0.30406 |       0.30406 |       0.00000 |       0.00000 |       7.22461 |       0.31215 |       0.04321 |       0.00000 | 
   1790.67627 |    1622.86218 |    1622.86218 |       0.00000 |      23.96079 |      18.96079 |       3.91980 |     299.35126 |     291.45181 |     399.14896 |     399.14899 |     344.48727 |     459.33243 |     459.33246 |       0.64975 |      -5.79986 |       0.99665 |       0.00723 |      -0.00001 |     659.06702 |    -123.75255 |     197.50305 |       0.56603 |      -0.00004 |     299.85199 |      -0.01069 |       0.00009 |   19999.51367 |   20997.81641 |   11046.70996 |   30674.48242 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |  393263.03125 |   72260.56250 |  174522.01563 |       0.00000 |  640045.56250 |  875000.00000 |       0.00000 |       0.30567 |       0.30567 |       0.00000 |       0.00000 |       7.22736 |       0.31232 |       0.04321 |       0.00000 | 
   1791.67786 |    1623.86377 |    1623.86377 |       0.00000 |      23.96107 |      18.96107 |       3.92008 |     299.31052 |     291.43265 |     399.12180 |     399.12177 |     344.44040 |     459.30121 |     459.30112 |       0.64971 |      -7.40408 |       0.99713 |       0.00922 |      -0.00000 |     841.44653 |      26.47716 |      83.87848 |       0.56816 |      -0.00001 |     299.85071 |      -0.01206 |      -0.00000 |   19999.37695 |   20997.82813 |   11045.89063 |   30295.92578 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |  393263.03125 |   72260.56250 |  174510.78125 |       0.00000 |  640034.37500 |  875000.00000 |       0.00000 |       0.30703 |       0.30703 |       0.00000 |       0.00000 |       7.23027 |       0.31251 |       0.04322 |       0.00000 | 
   1792.67847 |    1624.86438 |    1624.86438 |       0.00000 |      23.96135 |      18.96135 |       3.92035 |     299.29111 |     291.43628 |     399.12576 |     399.12576 |     344.41806 |     459.30573 |     459.30573 |       0.64971 |      -8.27998 |       0.99763 |       0.01040 |      -0.00000 |     -58.04034 |      16.30001 |      47.54459 |       0.56970 |      -0.00001 |     299.84943 |      -0.01200 |      -0.00004 |   19999.23438 |   20997.84180 |   11045.08496 |   29917.63281 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |  393263.03125 |   72260.56250 |  174499.32813 |       0.00000 |  640022.93750 |  875000.00000 |       0.00000 |       0.30824 |       0.30824 |       0.00000 |       0.00000 |       7.23251 |       0.31265 |       0.04323 |       0.00000 | 
   1793.67224 |    1625.85815 |    1625.85815 |       0.00000 |      23.96163 |      18.96163 |       3.92063 |     299.29178 |     291.44653 |     399.13889 |     399.13889 |     344.41885 |     459.32086 |     459.32086 |       0.64974 |      -8.25214 |       0.99794 |       0.01026 |      -0.00000 |     275.94537 |     -10.87068 |      53.13471 |       0.57055 |      -0.00001 |     299.84818 |      -0.01082 |      -0.00005 |   19999.09961 |   20997.85547 |   11044.29883 |   29521.53516 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |  393263.03125 |   72260.56250 |  174487.79688 |       0.00000 |  640011.43750 |  875000.00000 |       0.00000 |       0.30834 |       0.30834 |       0.00000 |       0.00000 |       7.23362 |       0.31272 |       0.04323 |       0.00000 | 
   1794.67542 |    1626.86133 |    1626.86133 |       0.00000 |      23.96191 |      18.96191 |       3.92091 |     299.29852 |     291.44745 |     399.13937 |     399.13937 |     344.42661 |     459.32141 |     459.32141 |       0.64974 |      -7.49180 |       0.99805 |       0.00922 |      -0.00000 |    -531.82117 |     -17.10204 |      39.92137 |       0.57103 |      -0.00001 |     299.84689 |      -0.00906 |      -0.00004 |   19998.98242 |   20997.86719 |   11043.51758 |   29087.61328 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |  393263.03125 |   72260.56250 |  174476.26563 |       0.00000 |  639999.87500 |  875000.00000 |       0.00000 |       0.30891 |       0.30891 |       0.00000 |       0.00000 |       7.23416 |       0.31275 |       0.04323 |       0.00000 | 
   1795.68396 |    1627.86987 |    1627.86987 |       0.00000 |      23.96219 |      18.96219 |       3.92119 |     299.29654 |     291.43134 |     399.11664 |     399.11664 |     344.42432 |     459.29526 |     459.29526 |       0.64970 |      -6.34129 |       0.99800 |       0.00810 |       0.00000 |    -684.85760 |      -1.69568 |       0.08346 |       0.57146 |       0.00000 |     299.84561 |      -0.00728 |      -0.00003 |   19998.88477 |   20997.88086 |   11042.74512 |   28624.89063 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |  393263.03125 |   72260.56250 |  174464.81250 |       0.00000 |  639988.43750 |  875000.00000 |       0.00000 |       0.30906 |       0.30906 |       0.00000 |       0.00000 |       7.23445 |       0.31276 |       0.04323 |       0.00000 | 
   1796.69421 |    1628.88013 |    1628.88013 |       0.00000 |      23.96247 |      18.96247 |       3.92147 |     299.27927 |     291.40353 |     399.07803 |     399.07800 |     344.40445 |     459.25082 |     459.25079 |       0.64964 |      -5.14878 |       0.99787 |       0.00766 |       0.00000 |      23.32225 |      -8.69552 |      -0.04301 |       0.57192 |       0.00000 |     299.84430 |      -0.00579 |      -0.00001 |   19998.80859 |   20997.89258 |   11041.98438 |   28163.19922 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |  393263.03125 |   72260.56250 |  174453.48438 |       0.00000 |  639977.12500 |  875000.00000 |       0.00000 |       0.30919 |       0.30919 |       0.00000 |       0.00000 |       7.23479 |       0.31277 |       0.04323 |       0.00000 | 
